asset_id,asset_type,path,source_artifact,is_versioned,role,notes
masks_frame_000154_small_robot_001,png,masks/frame_000154_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3753
masks_frame_000154_small_robot_002,png,masks/frame_000154_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2766
masks_frame_000154_small_robot_006,png,masks/frame_000154_small_robot_006.png,full_analysis,true,visual_evidence,size_bytes=3219
masks_frame_000155_ball_004,png,masks/frame_000155_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2668
masks_frame_000155_ball_005,png,masks/frame_000155_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000155_ball_006,png,masks/frame_000155_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2767
masks_frame_000155_goalpost_009,png,masks/frame_000155_goalpost_009.png,full_analysis,true,visual_evidence,size_bytes=2916
masks_frame_000155_small_robot_000,png,masks/frame_000155_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2599
masks_frame_000155_small_robot_001,png,masks/frame_000155_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3273
masks_frame_000155_small_robot_002,png,masks/frame_000155_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3770
masks_frame_000155_small_robot_003,png,masks/frame_000155_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=2814
masks_frame_000155_small_robot_007,png,masks/frame_000155_small_robot_007.png,full_analysis,true,visual_evidence,size_bytes=3234
masks_frame_000156_ball_002,png,masks/frame_000156_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000156_ball_003,png,masks/frame_000156_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2639
masks_frame_000156_ball_004,png,masks/frame_000156_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2779
masks_frame_000156_goalpost_007,png,masks/frame_000156_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2904
masks_frame_000156_goalpost_008,png,masks/frame_000156_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2820
masks_frame_000156_small_robot_000,png,masks/frame_000156_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3690
masks_frame_000156_small_robot_001,png,masks/frame_000156_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2760
masks_frame_000156_small_robot_005,png,masks/frame_000156_small_robot_005.png,full_analysis,true,visual_evidence,size_bytes=3238
masks_frame_000157_ball_002,png,masks/frame_000157_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2671
masks_frame_000157_ball_003,png,masks/frame_000157_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2637
masks_frame_000157_goalpost_005,png,masks/frame_000157_goalpost_005.png,full_analysis,true,visual_evidence,size_bytes=2866
masks_frame_000157_goalpost_006,png,masks/frame_000157_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2835
masks_frame_000157_small_robot_000,png,masks/frame_000157_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3657
masks_frame_000157_small_robot_001,png,masks/frame_000157_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2735
masks_frame_000158_ball_002,png,masks/frame_000158_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2666
masks_frame_000158_ball_003,png,masks/frame_000158_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2640
masks_frame_000158_goalpost_005,png,masks/frame_000158_goalpost_005.png,full_analysis,true,visual_evidence,size_bytes=2904
masks_frame_000158_small_robot_000,png,masks/frame_000158_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3721
masks_frame_000158_small_robot_001,png,masks/frame_000158_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2701
masks_frame_000159_ball_002,png,masks/frame_000159_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2672
masks_frame_000159_ball_003,png,masks/frame_000159_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2633
masks_frame_000159_goalpost_005,png,masks/frame_000159_goalpost_005.png,full_analysis,true,visual_evidence,size_bytes=2829
masks_frame_000159_goalpost_006,png,masks/frame_000159_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2887
masks_frame_000159_small_robot_000,png,masks/frame_000159_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3696
masks_frame_000159_small_robot_001,png,masks/frame_000159_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2738
masks_frame_000160_ball_002,png,masks/frame_000160_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2676
masks_frame_000160_ball_003,png,masks/frame_000160_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2641
masks_frame_000160_goalpost_005,png,masks/frame_000160_goalpost_005.png,full_analysis,true,visual_evidence,size_bytes=2885
masks_frame_000160_goalpost_006,png,masks/frame_000160_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2890
masks_frame_000160_small_robot_000,png,masks/frame_000160_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3671
masks_frame_000160_small_robot_001,png,masks/frame_000160_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2750
masks_frame_000161_ball_004,png,masks/frame_000161_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2672
masks_frame_000161_ball_005,png,masks/frame_000161_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2635
masks_frame_000161_goalpost_007,png,masks/frame_000161_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2920
masks_frame_000161_goalpost_008,png,masks/frame_000161_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2831
masks_frame_000161_small_robot_000,png,masks/frame_000161_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2677
masks_frame_000161_small_robot_001,png,masks/frame_000161_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3683
masks_frame_000161_small_robot_002,png,masks/frame_000161_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2753
masks_frame_000161_small_robot_003,png,masks/frame_000161_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3207
masks_frame_000162_ball_001,png,masks/frame_000162_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2676
masks_frame_000162_ball_002,png,masks/frame_000162_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000162_small_robot_000,png,masks/frame_000162_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3682
masks_frame_000163_ball_002,png,masks/frame_000163_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2676
masks_frame_000163_ball_003,png,masks/frame_000163_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2640
masks_frame_000163_goalpost_005,png,masks/frame_000163_goalpost_005.png,full_analysis,true,visual_evidence,size_bytes=2830
masks_frame_000163_goalpost_006,png,masks/frame_000163_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2835
masks_frame_000163_small_robot_000,png,masks/frame_000163_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3680
masks_frame_000163_small_robot_001,png,masks/frame_000163_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3204
masks_frame_000164_ball_002,png,masks/frame_000164_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2672
masks_frame_000164_ball_003,png,masks/frame_000164_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000164_small_robot_000,png,masks/frame_000164_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3679
masks_frame_000164_small_robot_001,png,masks/frame_000164_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2810
masks_frame_000165_ball_003,png,masks/frame_000165_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2678
masks_frame_000165_ball_004,png,masks/frame_000165_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2631
masks_frame_000165_goalpost_007,png,masks/frame_000165_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2870
masks_frame_000165_goalpost_008,png,masks/frame_000165_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2863
masks_frame_000165_small_robot_000,png,masks/frame_000165_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2626
masks_frame_000165_small_robot_001,png,masks/frame_000165_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3657
masks_frame_000165_small_robot_005,png,masks/frame_000165_small_robot_005.png,full_analysis,true,visual_evidence,size_bytes=3257
masks_frame_000166_ball_004,png,masks/frame_000166_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2671
masks_frame_000166_ball_005,png,masks/frame_000166_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000166_goalpost_007,png,masks/frame_000166_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2885
masks_frame_000166_goalpost_008,png,masks/frame_000166_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2896
masks_frame_000166_small_robot_000,png,masks/frame_000166_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3720
masks_frame_000166_small_robot_001,png,masks/frame_000166_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2729
masks_frame_000166_small_robot_003,png,masks/frame_000166_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3252
masks_frame_000167_ball_004,png,masks/frame_000167_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2676
masks_frame_000167_ball_005,png,masks/frame_000167_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2642
masks_frame_000167_goalpost_007,png,masks/frame_000167_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2807
masks_frame_000167_goalpost_008,png,masks/frame_000167_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2870
masks_frame_000167_small_robot_000,png,masks/frame_000167_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3755
masks_frame_000167_small_robot_001,png,masks/frame_000167_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2805
masks_frame_000167_small_robot_003,png,masks/frame_000167_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3248
masks_frame_000168_ball_004,png,masks/frame_000168_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000168_ball_005,png,masks/frame_000168_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2632
masks_frame_000168_small_robot_001,png,masks/frame_000168_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3702
masks_frame_000168_small_robot_002,png,masks/frame_000168_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2821
masks_frame_000168_small_robot_003,png,masks/frame_000168_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3238
masks_frame_000169_ball_004,png,masks/frame_000169_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2675
masks_frame_000169_ball_005,png,masks/frame_000169_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2630
masks_frame_000169_ball_007,png,masks/frame_000169_ball_007.png,full_analysis,true,visual_evidence,size_bytes=2650
masks_frame_000169_small_robot_000,png,masks/frame_000169_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2665
masks_frame_000169_small_robot_001,png,masks/frame_000169_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3722
masks_frame_000169_small_robot_002,png,masks/frame_000169_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2781
masks_frame_000169_small_robot_006,png,masks/frame_000169_small_robot_006.png,full_analysis,true,visual_evidence,size_bytes=3223
masks_frame_000170_ball_002,png,masks/frame_000170_ball_002.png,full_analysis,true,visual_evidence,size_bytes=3211
masks_frame_000170_ball_003,png,masks/frame_000170_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2677
masks_frame_000170_ball_004,png,masks/frame_000170_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2633
masks_frame_000170_goalpost_006,png,masks/frame_000170_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2851
masks_frame_000170_goalpost_007,png,masks/frame_000170_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2827
masks_frame_000170_small_robot_000,png,masks/frame_000170_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2666
masks_frame_000170_small_robot_001,png,masks/frame_000170_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3695
masks_frame_000171_ball_004,png,masks/frame_000171_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2671
masks_frame_000171_ball_005,png,masks/frame_000171_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2647
masks_frame_000171_goalpost_007,png,masks/frame_000171_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2862
masks_frame_000171_goalpost_008,png,masks/frame_000171_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2879
masks_frame_000171_small_robot_000,png,masks/frame_000171_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2662
masks_frame_000171_small_robot_002,png,masks/frame_000171_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3710
masks_frame_000171_small_robot_003,png,masks/frame_000171_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3202
masks_frame_000172_ball_003,png,masks/frame_000172_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2683
masks_frame_000172_ball_004,png,masks/frame_000172_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2655
masks_frame_000172_ball_005,png,masks/frame_000172_ball_005.png,full_analysis,true,visual_evidence,size_bytes=3240
masks_frame_000172_ball_006,png,masks/frame_000172_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2649
masks_frame_000172_goalpost_008,png,masks/frame_000172_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2862
masks_frame_000172_goalpost_009,png,masks/frame_000172_goalpost_009.png,full_analysis,true,visual_evidence,size_bytes=2878
masks_frame_000172_small_robot_000,png,masks/frame_000172_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2625
masks_frame_000172_small_robot_002,png,masks/frame_000172_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3710
masks_frame_000173_ball_001,png,masks/frame_000173_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2622
masks_frame_000173_ball_003,png,masks/frame_000173_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2681
masks_frame_000173_ball_004,png,masks/frame_000173_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2646
masks_frame_000173_ball_005,png,masks/frame_000173_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2628
masks_frame_000173_ball_006,png,masks/frame_000173_ball_006.png,full_analysis,true,visual_evidence,size_bytes=3243
masks_frame_000173_ball_007,png,masks/frame_000173_ball_007.png,full_analysis,true,visual_evidence,size_bytes=2628
masks_frame_000173_goalpost_009,png,masks/frame_000173_goalpost_009.png,full_analysis,true,visual_evidence,size_bytes=2911
masks_frame_000173_goalpost_010,png,masks/frame_000173_goalpost_010.png,full_analysis,true,visual_evidence,size_bytes=2861
masks_frame_000173_small_robot_000,png,masks/frame_000173_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2630
masks_frame_000173_small_robot_002,png,masks/frame_000173_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3710
masks_frame_000174_ball_002,png,masks/frame_000174_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2672
masks_frame_000174_ball_003,png,masks/frame_000174_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2650
masks_frame_000174_ball_004,png,masks/frame_000174_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2622
masks_frame_000174_ball_005,png,masks/frame_000174_ball_005.png,full_analysis,true,visual_evidence,size_bytes=3257
masks_frame_000174_ball_006,png,masks/frame_000174_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000174_goalpost_008,png,masks/frame_000174_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2903
masks_frame_000174_goalpost_009,png,masks/frame_000174_goalpost_009.png,full_analysis,true,visual_evidence,size_bytes=2798
masks_frame_000174_small_robot_000,png,masks/frame_000174_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3690
masks_frame_000175_ball_002,png,masks/frame_000175_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2680
masks_frame_000175_ball_003,png,masks/frame_000175_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2658
masks_frame_000175_ball_004,png,masks/frame_000175_ball_004.png,full_analysis,true,visual_evidence,size_bytes=3265
masks_frame_000175_ball_005,png,masks/frame_000175_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2656
masks_frame_000175_small_robot_000,png,masks/frame_000175_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3697
masks_frame_000176_ball_003,png,masks/frame_000176_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2665
masks_frame_000176_ball_004,png,masks/frame_000176_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2655
masks_frame_000176_ball_006,png,masks/frame_000176_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2671
masks_frame_000176_small_robot_000,png,masks/frame_000176_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2618
masks_frame_000176_small_robot_001,png,masks/frame_000176_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3660
masks_frame_000176_small_robot_005,png,masks/frame_000176_small_robot_005.png,full_analysis,true,visual_evidence,size_bytes=3186
masks_frame_000177_ball_001,png,masks/frame_000177_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3175
masks_frame_000177_ball_003,png,masks/frame_000177_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2661
masks_frame_000177_ball_004,png,masks/frame_000177_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000177_ball_005,png,masks/frame_000177_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000177_small_robot_000,png,masks/frame_000177_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3625
masks_frame_000178_ball_001,png,masks/frame_000178_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3166
masks_frame_000178_ball_002,png,masks/frame_000178_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000178_ball_003,png,masks/frame_000178_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2656
masks_frame_000178_ball_004,png,masks/frame_000178_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000178_ball_005,png,masks/frame_000178_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2651
masks_frame_000178_small_robot_000,png,masks/frame_000178_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3609
masks_frame_000179_ball_001,png,masks/frame_000179_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3174
masks_frame_000179_ball_003,png,masks/frame_000179_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000179_ball_004,png,masks/frame_000179_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2642
masks_frame_000179_ball_005,png,masks/frame_000179_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2631
masks_frame_000179_ball_006,png,masks/frame_000179_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2655
masks_frame_000179_small_robot_000,png,masks/frame_000179_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3724
masks_frame_000180_ball_000,png,masks/frame_000180_ball_000.png,full_analysis,true,visual_evidence,size_bytes=2679
masks_frame_000180_ball_002,png,masks/frame_000180_ball_002.png,full_analysis,true,visual_evidence,size_bytes=3162
masks_frame_000180_ball_003,png,masks/frame_000180_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2673
masks_frame_000180_ball_004,png,masks/frame_000180_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2635
masks_frame_000180_ball_005,png,masks/frame_000180_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2654
masks_frame_000180_small_robot_001,png,masks/frame_000180_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3582
masks_contours,json,masks_contours.json,full_analysis,true,structured_data,size_bytes=50482
reel_config,yaml,reel/config.yaml,full_analysis,true,configuration,size_bytes=5682
reel_reel_contact_sheet,png,reel/reel_contact_sheet.png,full_analysis,true,visual_evidence,size_bytes=116732
reel_reel_demo,html,reel/reel_demo.html,full_analysis,true,local_demo,size_bytes=3560
reel_reel_ffmpeg_inputs,txt,reel/reel_ffmpeg_inputs.txt,full_analysis,true,artifact,size_bytes=310
reel_reel_manifest,csv,reel/reel_manifest.csv,full_analysis,true,manifest,size_bytes=4006
reel_reel_narrative,md,reel/reel_narrative.md,full_analysis,true,artifact,size_bytes=1596
reel_reel_render_plan,md,reel/reel_render_plan.md,full_analysis,true,artifact,size_bytes=933
reel_reel_segments,csv,reel/reel_segments.csv,full_analysis,true,tabular_data,size_bytes=3414
reel_reel_thumb_rank_01_video_595_frame_122,png,reel/reel_thumb_rank_01_video_595_frame_122.png,full_analysis,true,visual_evidence,size_bytes=102249
reel_reel_thumb_rank_02_video_595_frame_128,png,reel/reel_thumb_rank_02_video_595_frame_128.png,full_analysis,true,visual_evidence,size_bytes=101960
reel_reel_thumb_rank_03_video_595_frame_133,png,reel/reel_thumb_rank_03_video_595_frame_133.png,full_analysis,true,visual_evidence,size_bytes=99940
reel_reel_thumb_rank_04_video_595_frame_124,png,reel/reel_thumb_rank_04_video_595_frame_124.png,full_analysis,true,visual_evidence,size_bytes=102486
reel_render_reel_local,sh,reel/render_reel_local.sh,full_analysis,true,artifact,size_bytes=330
reel_stage_manifest,csv,reel/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1574
reel_summary,md,reel/summary.md,full_analysis,true,summary,size_bytes=2042
request,json,request.json,full_analysis,true,structured_data,size_bytes=577
runtime_metrics,csv,runtime_metrics.csv,full_analysis,true,tabular_data,size_bytes=4137
stage_manifest,csv,stage_manifest.csv,full_analysis,true,manifest,size_bytes=628
stage_plan,csv,stage_plan.csv,full_analysis,true,tabular_data,size_bytes=20506
summary,md,summary.md,full_analysis,true,summary,size_bytes=5283
team_assignment_config,yaml,team_assignment/config.yaml,full_analysis,true,configuration,size_bytes=4828
team_assignment_level3_tracks_with_teams,csv,team_assignment/level3_tracks_with_teams.csv,full_analysis,true,tabular_data,size_bytes=54836
team_assignment_stage_manifest,csv,team_assignment/stage_manifest.csv,full_analysis,true,manifest,size_bytes=980
team_assignment_strategy_evaluation,csv,team_assignment/strategy_evaluation.csv,full_analysis,true,tabular_data,size_bytes=570
team_assignment_summary,md,team_assignment/summary.md,full_analysis,true,summary,size_bytes=1892
team_assignment_team_assignment,csv,team_assignment/team_assignment.csv,full_analysis,true,tabular_data,size_bytes=319
team_assignment_team_assignment_manifest,csv,team_assignment/team_assignment_manifest.csv,full_analysis,true,manifest,size_bytes=1014
team_assignment_team_assignment_summary,json,team_assignment/team_assignment_summary.json,full_analysis,true,structured_data,size_bytes=1316
team_assignment_team_assignment_validation,csv,team_assignment/team_assignment_validation.csv,full_analysis,true,tabular_data,size_bytes=153
tracking_config,yaml,tracking/config.yaml,full_analysis,true,configuration,size_bytes=5181
tracking_stage_manifest,csv,tracking/stage_manifest.csv,full_analysis,true,manifest,size_bytes=315
tracking_summary,md,tracking/summary.md,full_analysis,true,summary,size_bytes=644
tracking_tracks,csv,tracking/tracks.csv,full_analysis,true,tabular_data,size_bytes=74408
