clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_667,141,2.362,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,895.083038,754.96405,840.681946,675.688477,949.484131,834.239624,0.914062,0.657192,0.061667,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,142,2.378,ball_bt_01,ball_bt_01,ball,neutral,601.712189,940.16095,585.172974,921.404846,618.251404,958.917053,0.855469,0.440875,0.226849,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,142,2.378,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.186627,1248.570984,3.796716,690.146729,1360.576538,1806.995239,0.613281,0.500213,0.501928,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,142,2.378,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.850676,1044.349945,-1.567431,923.917175,139.268784,1164.782715,0.890625,0.047968,0.319778,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,142,2.378,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,321.249336,1019.558655,215.338882,884.954102,427.15979,1154.163208,0.902344,0.234075,0.297666,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,142,2.378,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,897.035767,753.350891,841.851685,673.097717,952.219849,833.604065,0.90625,0.658632,0.060228,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,143,2.395,ball_bt_01,ball_bt_01,ball,neutral,602.054962,939.558411,585.374023,920.84198,618.735901,958.274841,0.847656,0.441127,0.226312,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,143,2.395,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.4962,1248.000946,4.179289,690.295105,1360.81311,1805.706787,0.546875,0.500441,0.501419,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,143,2.395,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,898.548401,752.790283,843.417358,673.210449,953.679443,832.370117,0.929688,0.659747,0.059728,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,143,2.395,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,321.555305,1019.468781,215.541458,884.767029,427.569153,1154.170532,0.902344,0.2343,0.297586,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,143,2.395,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.259121,1044.146912,-1.192589,923.772949,139.710831,1164.520874,0.894531,0.048269,0.319597,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,144,2.412,ball_bt_01,ball_bt_01,ball,neutral,602.293304,939.361511,585.592529,920.874817,618.99408,957.848206,0.851562,0.441303,0.226136,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,144,2.412,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.83267,1248.657532,3.502743,689.9552,1360.162598,1807.359863,0.613281,0.499952,0.502005,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,144,2.412,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,900.844635,751.340302,845.353271,672.417114,956.335999,830.263489,0.925781,0.661441,0.058435,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,144,2.412,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.296196,1019.404968,216.445419,883.975708,428.146973,1154.834229,0.914062,0.234846,0.297529,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,144,2.412,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.35786,1043.20752,-1.244074,923.326416,139.959793,1163.088623,0.898438,0.048342,0.318759,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,145,2.429,ball_bt_01,ball_bt_01,ball,neutral,602.549408,938.777771,585.877686,920.277161,619.22113,957.278381,0.855469,0.441492,0.225615,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,145,2.429,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.979149,1247.020569,4.533005,688.158325,1361.425293,1805.882812,0.628906,0.500797,0.500545,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,145,2.429,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,902.734283,750.678772,847.103882,671.645447,958.364685,829.712097,0.933594,0.662834,0.057845,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,145,2.429,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.847221,1019.133728,217.225632,883.935303,428.468811,1154.332153,0.914062,0.235253,0.297287,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,145,2.429,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.423126,1044.05545,-1.004853,922.824646,139.851105,1165.286255,0.902344,0.04839,0.319515,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,146,2.445,ball_bt_01,ball_bt_01,ball,neutral,602.821045,938.433228,586.527344,920.0,619.114746,956.866455,0.855469,0.441692,0.225308,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,146,2.445,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.374765,1247.950195,4.083514,688.018188,1360.666016,1807.882202,0.617188,0.500351,0.501374,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,146,2.445,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,904.690582,748.62558,849.509033,668.760132,959.872131,828.491028,0.925781,0.664276,0.056014,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,146,2.445,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.926651,1018.57486,217.229584,883.609192,428.623718,1153.540527,0.917969,0.235311,0.296788,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,146,2.445,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.545655,1043.685547,-1.075347,923.022827,140.166656,1164.348267,0.902344,0.04848,0.319185,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,147,2.462,ball_bt_01,ball_bt_01,ball,neutral,602.505219,938.05777,586.056213,919.803955,618.954224,956.311584,0.863281,0.441459,0.224973,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,147,2.462,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.114996,1247.230225,3.971202,687.089355,1360.258789,1807.371094,0.667969,0.50016,0.500732,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,147,2.462,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,905.757019,747.181915,850.976074,667.715515,960.537964,826.648315,0.933594,0.665063,0.054726,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,147,2.462,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.895264,1018.242645,217.050354,883.28656,428.740173,1153.19873,0.914062,0.235288,0.296492,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,147,2.462,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.409088,1043.793457,-1.139954,922.952148,139.95813,1164.634766,0.898438,0.048379,0.319281,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,148,2.479,ball_bt_01,ball_bt_01,ball,neutral,602.805756,937.307617,586.302551,918.729431,619.30896,955.885803,0.859375,0.441681,0.224304,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,148,2.479,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.907818,1247.22879,3.672326,686.917297,1360.143311,1807.540283,0.710938,0.500007,0.50073,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,148,2.479,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.638733,746.725708,851.679626,667.706116,961.597839,825.7453,0.929688,0.665713,0.054319,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,148,2.479,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.70816,1018.200958,216.842987,883.227356,428.573334,1153.174561,0.898438,0.23515,0.296455,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,148,2.479,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.386363,1044.444641,-0.872996,922.563721,139.645721,1166.325562,0.894531,0.048363,0.319862,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,149,2.496,ball_bt_01,ball_bt_01,ball,neutral,603.083435,936.816559,586.529175,918.164246,619.637695,955.468872,0.867188,0.441886,0.223866,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,149,2.496,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.659567,1246.114075,4.274457,685.824585,1361.044678,1806.403564,0.675781,0.500561,0.499736,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,149,2.496,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,907.532623,746.064178,852.346863,667.398315,962.718384,824.730042,0.925781,0.666372,0.053729,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,149,2.496,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.213508,1041.87738,-1.18883,921.848389,139.615845,1161.906372,0.890625,0.048235,0.317572,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,149,2.496,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,322.221954,1017.750397,216.098877,882.632874,428.345032,1152.86792,0.894531,0.234792,0.296053,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,150,2.512,ball_bt_01,ball_bt_01,ball,neutral,602.837067,936.300262,586.216736,917.55603,619.457397,955.044495,0.863281,0.441704,0.223405,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,150,2.512,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.450994,1246.21637,4.12672,685.880737,1360.775269,1806.552002,0.578125,0.500407,0.499827,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,150,2.512,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,907.694733,745.480743,852.53717,666.55835,962.852295,824.403137,0.925781,0.666492,0.053209,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,150,2.512,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,69.057683,1041.396545,-1.106131,921.774658,139.221497,1161.018433,0.886719,0.04812,0.317143,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,150,2.512,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,321.634132,1017.440521,215.365829,882.318176,427.902435,1152.562866,0.894531,0.234358,0.295777,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,151,2.529,ball_bt_01,ball_bt_01,ball,neutral,602.765106,935.623352,586.250244,917.010254,619.279968,954.23645,0.859375,0.441651,0.222802,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,151,2.529,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.316444,1245.774414,3.737013,684.669189,1360.895874,1806.879639,0.644531,0.500308,0.499433,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,151,2.529,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.162509,1040.446503,-2.29185,921.482971,138.616867,1159.410034,0.886719,0.04746,0.316296,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,151,2.529,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,321.223404,1016.667236,214.373657,881.543701,428.073151,1151.790771,0.894531,0.234055,0.295087,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,151,2.529,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,907.916016,744.449066,852.957458,665.085449,962.874573,823.812683,0.921875,0.666655,0.052289,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,152,2.546,ball_bt_01,ball_bt_01,ball,neutral,602.075562,935.002441,585.485291,916.46167,618.665833,953.543213,0.863281,0.441142,0.222248,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,152,2.546,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.269903,1245.221436,5.174694,683.76001,1361.365112,1806.682861,0.714844,0.501011,0.49894,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,152,2.546,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.855415,1040.804443,-2.634125,921.167847,138.344955,1160.44104,0.890625,0.047234,0.316615,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,152,2.546,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,320.579651,1015.794556,213.671753,880.084961,427.487549,1151.50415,0.910156,0.233581,0.294308,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,152,2.546,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,907.572174,743.722321,852.303406,664.11908,962.840942,823.325562,0.929688,0.666401,0.05164,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,153,2.563,ball_bt_01,ball_bt_01,ball,neutral,601.68457,934.761353,584.918335,916.451294,618.450806,953.071411,0.855469,0.440854,0.222033,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,153,2.563,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.481117,1245.14743,3.985915,683.309387,1360.976318,1806.985474,0.644531,0.50043,0.498874,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,153,2.563,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.227003,1041.416779,-1.013401,921.358826,137.467407,1161.474731,0.898438,0.047508,0.317162,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,153,2.563,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,320.065857,1015.372437,212.935059,879.97998,427.196655,1150.764893,0.910156,0.233202,0.293932,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,153,2.563,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,907.193939,742.93042,852.144592,663.211365,962.243286,822.649475,0.929688,0.666122,0.050934,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,154,2.579,ball_bt_01,ball_bt_01,ball,neutral,601.159546,934.310699,584.301514,915.949463,618.017578,952.671936,0.855469,0.440467,0.221631,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,154,2.579,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.981916,1245.39444,4.418666,682.739319,1361.545166,1808.049561,0.691406,0.500799,0.499094,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,154,2.579,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.978001,1039.778564,-1.383202,920.199829,137.339203,1159.3573,0.910156,0.047324,0.3157,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,154,2.579,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,319.606064,1015.097778,212.3367,879.641113,426.875427,1150.554443,0.921875,0.232863,0.293687,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,154,2.579,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.959564,742.255005,851.90033,662.983704,962.018799,821.526306,0.929688,0.665949,0.050332,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,155,2.596,ball_bt_01,ball_bt_01,ball,neutral,600.497284,933.846741,583.80072,915.347107,617.193848,952.346375,0.863281,0.439979,0.221217,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,155,2.596,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.464418,1244.592865,4.159915,682.289368,1360.768921,1806.896362,0.710938,0.500417,0.498379,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,155,2.596,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.538392,1039.289825,-1.333693,919.924133,136.410477,1158.655518,0.90625,0.047,0.315264,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,155,2.596,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,318.928886,1014.905334,211.845016,879.539429,426.012756,1150.27124,0.925781,0.232364,0.293515,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,155,2.596,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.806946,741.219482,851.70874,661.433594,961.905151,821.005371,0.9375,0.665837,0.049408,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,156,2.613,ball_bt_01,ball_bt_01,ball,neutral,600.138062,933.525299,583.421692,914.805847,616.854431,952.244751,0.859375,0.439714,0.22093,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,156,2.613,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.348183,1244.135529,5.043657,680.915588,1361.65271,1807.355469,0.636719,0.501069,0.497971,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,156,2.613,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.105527,1038.653259,-1.252995,919.646118,135.46405,1157.6604,0.898438,0.046681,0.314697,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,156,2.613,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,318.562027,1015.19104,211.235779,879.998779,425.888275,1150.383301,0.917969,0.232093,0.29377,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,156,2.613,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.227722,740.302368,851.303955,660.304871,961.151489,820.299866,0.933594,0.66541,0.04859,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,157,2.63,ball_bt_01,ball_bt_01,ball,neutral,599.765106,933.09079,582.954041,914.623047,616.576172,951.558533,0.855469,0.439439,0.220543,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,157,2.63,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.338448,1243.808563,4.084122,681.177551,1360.592773,1806.439575,0.632812,0.500325,0.49768,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,157,2.63,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.594441,1037.022308,-1.758186,919.433899,134.947067,1154.610718,0.886719,0.046304,0.313242,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,157,2.63,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,318.178589,1014.423248,211.379761,879.860413,424.977417,1148.986084,0.902344,0.23181,0.293085,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,157,2.63,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.234222,739.754181,851.431396,659.909546,961.037048,819.598816,0.933594,0.665415,0.048101,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,158,2.646,ball_bt_01,ball_bt_01,ball,neutral,599.762848,932.409607,583.115112,913.985229,616.410583,950.833984,0.863281,0.439437,0.219935,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,158,2.646,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.414291,1243.69751,4.272308,679.933228,1360.556274,1807.461792,0.613281,0.50038,0.497581,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,158,2.646,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.643994,1036.279938,-1.439231,919.524231,134.727219,1153.035645,0.882812,0.046341,0.31258,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,158,2.646,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,317.994957,1013.828033,211.047562,879.48407,424.942352,1148.171997,0.894531,0.231675,0.292554,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,158,2.646,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,905.842712,739.433929,850.523438,659.724548,961.161987,819.143311,0.933594,0.665126,0.047816,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,159,2.663,ball_bt_01,ball_bt_01,ball,neutral,598.776917,931.806122,582.45166,913.290894,615.102173,950.32135,0.859375,0.43871,0.219397,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,159,2.663,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.224219,1243.284088,4.162672,679.12262,1360.285767,1807.445557,0.621094,0.50024,0.497212,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,159,2.663,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.487752,1035.146057,-1.348624,918.948853,134.324127,1151.343262,0.882812,0.046225,0.311569,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,159,2.663,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,317.412735,1013.050293,210.708038,879.164429,424.117432,1146.936157,0.886719,0.231246,0.291861,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,159,2.663,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,906.078369,738.267365,850.804321,658.088989,961.352417,818.44574,0.929688,0.6653,0.046775,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,160,2.68,ball_bt_01,ball_bt_01,ball,neutral,598.38031,930.85614,581.618652,912.180969,615.141968,949.531311,0.863281,0.438418,0.21855,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,160,2.68,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.638482,1242.24823,4.413316,678.069092,1360.863647,1806.427368,0.644531,0.500546,0.496288,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,160,2.68,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.26867,1035.41684,-1.226103,918.538513,133.763443,1152.295166,0.859375,0.046064,0.31181,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,160,2.68,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,316.890434,1011.935913,210.382736,877.590942,423.398132,1146.280884,0.882812,0.23086,0.290867,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,160,2.68,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,905.653259,737.62262,850.171631,657.110962,961.134888,818.134277,0.929688,0.664986,0.0462,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,161,2.697,ball_bt_01,ball_bt_01,ball,neutral,598.131897,930.474121,581.479309,911.820068,614.784485,949.128174,0.867188,0.438235,0.218209,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,161,2.697,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.901655,1243.137512,3.598721,678.024414,1360.20459,1808.25061,0.664062,0.500002,0.497081,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,161,2.697,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,65.541256,1035.243896,-1.808617,917.858276,132.891129,1152.629517,0.867188,0.045527,0.311656,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,161,2.697,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,316.435493,1012.334747,209.906326,877.126404,422.964661,1147.543091,0.875,0.230525,0.291223,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,161,2.697,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,905.270294,737.21109,849.973877,657.19873,960.566711,817.22345,0.929688,0.664704,0.045833,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,162,2.713,ball_bt_01,ball_bt_01,ball,neutral,597.947418,929.813446,581.341187,911.022644,614.55365,948.604248,0.871094,0.438099,0.21762,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,162,2.713,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.67703,1242.196167,3.389094,676.270508,1359.964966,1808.121826,0.644531,0.499837,0.496242,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,162,2.713,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,65.755961,1033.722565,-1.931239,916.85553,133.443161,1150.5896,0.878906,0.045686,0.310299,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,162,2.713,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,316.31588,1011.012177,209.974625,877.033997,422.657135,1144.990356,0.886719,0.230437,0.290043,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,162,2.713,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,905.094391,735.86496,850.041565,655.666931,960.147217,816.062988,0.933594,0.664574,0.044632,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,163,2.73,ball_bt_01,ball_bt_01,ball,neutral,597.673889,929.143127,581.071777,910.467407,614.276001,947.818848,0.863281,0.437897,0.217022,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,163,2.73,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.827517,1242.016907,3.723881,676.135498,1359.931152,1807.898315,0.625,0.499948,0.496082,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,163,2.73,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,315.748337,1010.786621,209.290375,876.888672,422.206299,1144.68457,0.898438,0.230018,0.289842,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,163,2.73,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,65.723622,1032.979462,-1.841376,916.098816,133.28862,1149.860107,0.894531,0.045662,0.309636,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,163,2.73,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,904.866882,735.187042,849.409302,654.726196,960.324463,815.647888,0.9375,0.664406,0.044028,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
