frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
146,small_robot_05,small_robot,913.8623962402344,702.445556640625,862.3004760742188,661.2989501953125,965.42431640625,743.5921630859375,0.15306134521961212,neutral
146,small_robot_01,small_robot,913.80859375,695.7618408203125,818.1614379882812,560.9733276367188,1009.4557495117188,830.5503540039062,0.5981814861297607,neutral
146,ball_06,ball,1141.7838745117188,727.2637939453125,1118.7628173828125,705.0473022460938,1164.804931640625,749.4802856445312,0.30234432220458984,neutral
146,ball_07,ball,1188.8137817382812,727.7926635742188,1169.2459716796875,705.866943359375,1208.381591796875,749.7183837890625,0.374462753534317,neutral
146,green_soccer_field_02,green_soccer_field,673.6191329956055,1084.7028198242188,5.5867767333984375,464.427490234375,1341.6514892578125,1704.9781494140625,0.35862478613853455,neutral
146,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
146,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
147,small_robot_04,small_robot,629.3388366699219,192.30742645263672,610.9892578125,176.79556274414062,647.6884155273438,207.8192901611328,0.1571505069732666,neutral
147,small_robot_06,small_robot,1219.5070190429688,299.7869644165039,1158.8037109375,175.8836212158203,1280.2103271484375,423.6903076171875,0.11234566569328308,neutral
147,small_robot_07,small_robot,1258.0353393554688,293.8063430786133,1171.91064453125,166.29405212402344,1344.1600341796875,421.3186340332031,0.10199562460184097,neutral
147,small_robot_01,small_robot,912.9956359863281,696.7461547851562,818.4539794921875,562.2853393554688,1007.5372924804688,831.2069702148438,0.6308486461639404,neutral
147,small_robot_05,small_robot,913.4950256347656,703.2008361816406,862.9098510742188,661.7684936523438,964.0802001953125,744.6331787109375,0.1933956742286682,neutral
147,ball_06,ball,1144.3616333007812,727.1692810058594,1121.96435546875,704.8641967773438,1166.7589111328125,749.474365234375,0.3878188729286194,neutral
147,ball_07,ball,1188.6306762695312,725.4209899902344,1168.87646484375,705.5812377929688,1208.3848876953125,745.2607421875,0.41429227590560913,neutral
147,small_robot_02,small_robot,906.7171325683594,744.0616760253906,822.8392944335938,661.6578369140625,990.594970703125,826.4655151367188,0.14374394714832306,neutral
147,green_soccer_field_01,green_soccer_field,676.694694519043,1133.8766479492188,7.3555755615234375,514.6497802734375,1346.0338134765625,1753.103515625,0.35079362988471985,neutral
147,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
147,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
148,small_robot_01,small_robot,911.3655700683594,695.4354553222656,817.7756958007812,559.5956420898438,1004.9554443359375,831.2752685546875,0.6219320297241211,neutral
148,ball_06,ball,1143.8403930664062,726.6888732910156,1121.4036865234375,704.4185180664062,1166.277099609375,748.959228515625,0.44495582580566406,neutral
148,ball_07,ball,1188.028076171875,726.5143127441406,1167.6651611328125,705.12158203125,1208.3909912109375,747.9070434570312,0.4597735106945038,neutral
148,small_robot_02,small_robot,906.2985534667969,742.2492370605469,821.7421264648438,657.3068237304688,990.85498046875,827.191650390625,0.18451814353466034,neutral
148,green_soccer_field_01,green_soccer_field,675.9250831604004,1139.8802795410156,6.273628234863281,524.8635864257812,1345.5765380859375,1754.89697265625,0.3599468171596527,neutral
148,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
148,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
149,small_robot_01,small_robot,910.1149291992188,693.2516479492188,816.6967163085938,558.75048828125,1003.5331420898438,827.7528076171875,0.6245344877243042,neutral
149,ball_06,ball,1143.8709106445312,726.1614990234375,1121.4046630859375,704.3193359375,1166.337158203125,748.003662109375,0.44339829683303833,neutral
149,ball_07,ball,1188.5528564453125,725.7001953125,1168.6143798828125,704.4786376953125,1208.4913330078125,746.9217529296875,0.47939252853393555,neutral
149,small_robot_02,small_robot,904.3121643066406,742.2464294433594,819.3027954101562,659.9512329101562,989.321533203125,824.5416259765625,0.15767070651054382,neutral
149,green_soccer_field_01,green_soccer_field,675.4461288452148,1132.419204711914,7.2773895263671875,511.1070861816406,1343.6148681640625,1753.7313232421875,0.34891632199287415,neutral
149,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
149,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
150,small_robot_01,small_robot,908.5706176757812,692.0143737792969,815.115234375,557.333740234375,1002.0260009765625,826.6950073242188,0.6180406808853149,neutral
150,small_robot_05,small_robot,911.7950439453125,700.5848388671875,868.294921875,662.697021484375,955.295166015625,738.47265625,0.11490654200315475,neutral
150,ball_06,ball,1144.1371459960938,726.2091979980469,1121.609375,704.3524169921875,1166.6649169921875,748.0659790039062,0.39619767665863037,neutral
150,ball_07,ball,1188.2577514648438,724.916259765625,1168.937255859375,704.525634765625,1207.5782470703125,745.306884765625,0.45796525478363037,neutral
150,small_robot_02,small_robot,903.39892578125,741.2023315429688,818.8416748046875,658.7227783203125,987.9561767578125,823.681884765625,0.13755883276462555,neutral
150,green_soccer_field_02,green_soccer_field,676.0257720947266,1099.223648071289,12.409576416015625,481.9756164550781,1339.6419677734375,1716.4716796875,0.38956841826438904,neutral
150,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
150,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
151,small_robot_04,small_robot,651.0869445800781,203.49752807617188,616.0914306640625,185.58546447753906,686.0824584960938,221.4095916748047,0.1429753452539444,neutral
151,small_robot_01,small_robot,908.3888549804688,691.509033203125,815.7755737304688,556.8837890625,1001.0021362304688,826.13427734375,0.6274714469909668,neutral
151,small_robot_05,small_robot,911.0462036132812,702.3964538574219,868.0974731445312,662.6063232421875,953.9949340820312,742.1865844726562,0.15011009573936462,neutral
151,ball_06,ball,1144.1495971679688,726.1834716796875,1121.5780029296875,704.4119262695312,1166.72119140625,747.9550170898438,0.38080987334251404,neutral
151,ball_07,ball,1188.5460815429688,724.1819152832031,1169.57373046875,704.4759521484375,1207.5184326171875,743.8878784179688,0.42882949113845825,neutral
151,small_robot_02,small_robot,902.7160034179688,740.8153381347656,819.0220336914062,658.85400390625,986.4099731445312,822.7766723632812,0.17070424556732178,neutral
151,green_soccer_field_01,green_soccer_field,680.7890167236328,1122.742919921875,12.164337158203125,499.408447265625,1349.4136962890625,1746.077392578125,0.37545594573020935,neutral
151,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
151,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
152,small_robot_01,small_robot,907.8445739746094,689.645263671875,814.1695556640625,556.1061401367188,1001.5195922851562,823.1843872070312,0.6039538979530334,neutral
152,small_robot_05,small_robot,911.93603515625,703.0776062011719,867.6824951171875,661.1500244140625,956.1895751953125,745.0051879882812,0.1220577284693718,neutral
152,ball_06,ball,1144.3604125976562,726.428466796875,1121.687255859375,704.3821411132812,1167.0335693359375,748.4747924804688,0.386428564786911,neutral
152,ball_07,ball,1188.4235229492188,723.3890991210938,1169.97314453125,704.498779296875,1206.8739013671875,742.2794189453125,0.422219842672348,neutral
152,small_robot_02,small_robot,902.4277954101562,741.1802062988281,817.585205078125,661.0947875976562,987.2703857421875,821.265625,0.13269147276878357,neutral
152,green_soccer_field_01,green_soccer_field,674.7171363830566,1128.5191040039062,5.578071594238281,506.9835205078125,1343.856201171875,1750.0546875,0.3805570900440216,neutral
152,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
152,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
153,small_robot_01,small_robot,907.5166931152344,690.2915954589844,813.5010375976562,557.4661254882812,1001.5323486328125,823.1170654296875,0.6143997311592102,neutral
153,small_robot_05,small_robot,913.095703125,699.1387329101562,870.2964477539062,661.268310546875,955.8949584960938,737.0091552734375,0.11555705219507217,neutral
153,ball_06,ball,1144.5687866210938,725.8052368164062,1121.9012451171875,703.725830078125,1167.236328125,747.8846435546875,0.410849004983902,neutral
153,ball_07,ball,1189.2442016601562,724.8003540039062,1170.470458984375,704.8643188476562,1208.0179443359375,744.7363891601562,0.40916964411735535,neutral
153,small_robot_02,small_robot,901.5568542480469,739.6851806640625,817.43115234375,658.692138671875,985.6825561523438,820.67822265625,0.1492881178855896,neutral
153,green_soccer_field_01,green_soccer_field,676.693675994873,1130.783706665039,6.409812927246094,505.3746643066406,1346.9775390625,1756.1927490234375,0.3518567979335785,neutral
153,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
153,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
154,small_robot_04,small_robot,647.1254272460938,210.8164825439453,625.0679321289062,193.9249267578125,669.1829223632812,227.70803833007812,0.1301814317703247,neutral
154,small_robot_05,small_robot,907.8499450683594,699.8701782226562,814.1478271484375,577.1860961914062,1001.5520629882812,822.5542602539062,0.5947953462600708,neutral
154,small_robot_01,small_robot,914.1108093261719,698.9366149902344,869.7238159179688,660.235107421875,958.497802734375,737.6381225585938,0.11537495255470276,neutral
154,ball_06,ball,1144.7949829101562,726.0187683105469,1122.1009521484375,703.7239990234375,1167.489013671875,748.3135375976562,0.396527498960495,neutral
154,ball_07,ball,1188.9138793945312,723.0382690429688,1170.302734375,704.8051147460938,1207.5250244140625,741.2714233398438,0.4040505290031433,neutral
154,ball_05,ball,1161.468505859375,724.3037414550781,1119.6416015625,698.1463623046875,1203.29541015625,750.4611206054688,0.10124402493238449,neutral
154,small_robot_02,small_robot,901.3336791992188,739.6332092285156,818.3800659179688,659.9041137695312,984.2872924804688,819.3623046875,0.11939273774623871,neutral
154,green_soccer_field_01,green_soccer_field,676.3209114074707,1137.0206298828125,6.308448791503906,518.2589111328125,1346.3333740234375,1755.7823486328125,0.3601325452327728,neutral
154,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
154,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
155,small_robot_04,small_robot,650.2295837402344,212.60285186767578,628.2415161132812,196.0945587158203,672.2176513671875,229.11114501953125,0.23771589994430542,neutral
155,small_robot_08,small_robot,648.1705627441406,271.9818420410156,573.9550170898438,195.90640258789062,722.3861083984375,348.0572814941406,0.11663904041051865,neutral
155,small_robot_05,small_robot,907.3523864746094,688.8054504394531,812.9173583984375,557.1251831054688,1001.7874145507812,820.4857177734375,0.6057816743850708,neutral
155,small_robot_01,small_robot,912.1918029785156,698.6669006347656,868.3849487304688,656.796142578125,955.9986572265625,740.5376586914062,0.14346790313720703,neutral
155,ball_06,ball,1144.9584350585938,726.2553405761719,1122.154296875,703.7926025390625,1167.7625732421875,748.7180786132812,0.38588467240333557,neutral
155,ball_07,ball,1189.1378173828125,725.0075073242188,1169.8414306640625,705.0631713867188,1208.4342041015625,744.9518432617188,0.42098531126976013,neutral
155,ball_05,ball,1162.5653686523438,726.5388793945312,1120.163818359375,700.9877319335938,1204.9669189453125,752.0900268554688,0.10510246455669403,neutral
155,small_robot_02,small_robot,898.8487548828125,737.2632751464844,815.475830078125,655.9957885742188,982.2216796875,818.53076171875,0.15266278386116028,neutral
155,green_soccer_field_02,green_soccer_field,675.9798583984375,1099.9445190429688,7.5767822265625,474.216552734375,1344.3829345703125,1725.6724853515625,0.36542534828186035,neutral
155,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
155,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
156,small_robot_05,small_robot,907.2586669921875,685.1752319335938,813.3129272460938,552.240966796875,1001.2044067382812,818.1094970703125,0.6162436604499817,neutral
156,small_robot_01,small_robot,913.47900390625,694.5946960449219,872.6444091796875,658.80126953125,954.3135986328125,730.3881225585938,0.10127737373113632,neutral
156,ball_06,ball,1145.1409912109375,726.1789245605469,1122.3931884765625,703.58642578125,1167.8887939453125,748.7714233398438,0.3982996940612793,neutral
156,ball_07,ball,1189.2577514648438,725.7900390625,1169.3560791015625,705.6287841796875,1209.159423828125,745.9512939453125,0.4242555499076843,neutral
156,ball_05,ball,1162.5156860351562,725.8445434570312,1120.196044921875,700.4508056640625,1204.8353271484375,751.23828125,0.10362812131643295,neutral
156,small_robot_02,small_robot,898.390869140625,735.2044982910156,815.9330444335938,653.6997680664062,980.8486938476562,816.709228515625,0.14650417864322662,neutral
156,green_soccer_field_02,green_soccer_field,676.6228103637695,1113.060546875,8.126113891601562,490.97021484375,1345.1195068359375,1735.15087890625,0.3857891261577606,neutral
156,goalpost_01,goalpost,700.4500122070312,515.3187103271484,497.94854736328125,489.0594177246094,902.9514770507812,541.5780029296875,0.859375,neutral
156,goalpost_02,goalpost,689.1511840820312,1770.3004150390625,556.4302978515625,1749.1806640625,821.8720703125,1791.420166015625,0.67578125,neutral
157,small_robot_05,small_robot,905.3929138183594,684.1611328125,811.9735107421875,549.4860229492188,998.8123168945312,818.8362426757812,0.6318678855895996,neutral
157,small_robot_01,small_robot,914.6837768554688,694.2467956542969,872.8896484375,659.2781982421875,956.4779052734375,729.2153930664062,0.11193767189979553,neutral
157,ball_06,ball,1145.9837646484375,726.0187072753906,1123.2691650390625,703.4603881835938,1168.6983642578125,748.5770263671875,0.4241967499256134,neutral
157,ball_07,ball,1189.632568359375,724.8477172851562,1170.08154296875,705.0296020507812,1209.18359375,744.6658325195312,0.43788525462150574,neutral
157,green_soccer_field_02,green_soccer_field,675.9060134887695,1117.1195983886719,6.3940582275390625,487.10748291015625,1345.41796875,1747.1317138671875,0.34310489892959595,neutral
157,goalpost_01,goalpost,712.7126617431641,514.9622802734375,490.2647399902344,488.80975341796875,935.1605834960938,541.1148071289062,0.875,neutral
157,goalpost_02,goalpost,686.6402587890625,1769.2727661132812,555.9278564453125,1747.9036865234375,817.3526611328125,1790.641845703125,0.6953125,neutral
158,small_robot_05,small_robot,904.7760009765625,683.8173522949219,811.16015625,548.53271484375,998.391845703125,819.1019897460938,0.621834397315979,neutral
158,small_robot_01,small_robot,917.2930603027344,694.3864135742188,873.9015502929688,659.6593017578125,960.6845703125,729.113525390625,0.13895748555660248,neutral
158,ball_06,ball,1146.2509155273438,726.6430053710938,1123.6602783203125,704.3084106445312,1168.841552734375,748.9776000976562,0.4112691879272461,neutral
158,ball_07,ball,1190.2440795898438,725.9785766601562,1170.3450927734375,705.4080200195312,1210.14306640625,746.5491333007812,0.43083640933036804,neutral
158,green_soccer_field_02,green_soccer_field,674.7060012817383,1097.3978576660156,5.0858306884765625,468.18194580078125,1344.326171875,1726.61376953125,0.3721647262573242,neutral
158,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
158,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
159,small_robot_05,small_robot,904.3539123535156,682.5928344726562,810.3636474609375,548.016357421875,998.3441772460938,817.1693115234375,0.6460190415382385,neutral
159,small_robot_01,small_robot,917.2488403320312,694.2870483398438,871.9409790039062,656.8637084960938,962.5567016601562,731.7103881835938,0.19027359783649445,neutral
159,ball_06,ball,1146.6448364257812,726.7820739746094,1124.02587890625,704.2560424804688,1169.2637939453125,749.30810546875,0.413811594247818,neutral
159,ball_07,ball,1190.778076171875,724.54931640625,1171.1800537109375,705.977783203125,1210.3760986328125,743.120849609375,0.4262671172618866,neutral
159,green_soccer_field_01,green_soccer_field,677.2548561096191,1128.2423706054688,3.8468704223632812,499.927978515625,1350.662841796875,1756.5567626953125,0.4634163975715637,neutral
159,goalpost_01,goalpost,715.8945465087891,514.9159851074219,497.0604553222656,488.593994140625,934.7286376953125,541.2379760742188,0.875,neutral
159,goalpost_02,goalpost,674.6307678222656,1769.5349731445312,531.5482177734375,1747.1729736328125,817.7133178710938,1791.89697265625,0.67578125,neutral
160,small_robot_05,small_robot,902.4125671386719,681.3109130859375,807.9945068359375,547.1981201171875,996.8306274414062,815.4237060546875,0.648299515247345,neutral
160,small_robot_01,small_robot,914.3660583496094,692.3730773925781,870.3187255859375,657.5416870117188,958.4133911132812,727.2044677734375,0.18345490097999573,neutral
160,ball_06,ball,1146.84228515625,727.1543273925781,1124.0252685546875,704.1755981445312,1169.6593017578125,750.133056640625,0.3850996792316437,neutral
160,ball_07,ball,1191.3663940429688,726.1853942871094,1171.44580078125,706.123046875,1211.2869873046875,746.2477416992188,0.4186549782752991,neutral
160,green_soccer_field_02,green_soccer_field,673.5894317626953,1100.3143768310547,4.201324462890625,469.3457946777344,1342.9775390625,1731.282958984375,0.35195621848106384,neutral
160,goalpost_01,goalpost,714.8442687988281,515.5706939697266,494.96600341796875,489.1154479980469,934.7225341796875,542.0259399414062,0.890625,neutral
160,goalpost_02,goalpost,683.6217041015625,1767.0287475585938,528.933837890625,1742.6610107421875,838.3095703125,1791.396484375,0.70703125,neutral
161,small_robot_04,small_robot,669.7190246582031,203.8343048095703,643.9628295898438,181.51956176757812,695.4752197265625,226.1490478515625,0.11333805322647095,neutral
161,small_robot_05,small_robot,900.3060302734375,679.2527770996094,807.5588989257812,546.318115234375,993.0531616210938,812.1874389648438,0.6528460383415222,neutral
161,small_robot_01,small_robot,910.7583618164062,691.1535034179688,865.8009033203125,656.3114624023438,955.7158203125,725.9955444335938,0.17917728424072266,neutral
161,small_robot_02,small_robot,893.2652587890625,734.1465454101562,810.7920532226562,655.2423095703125,975.7384643554688,813.05078125,0.1400464028120041,neutral
161,ball_06,ball,1147.5867309570312,727.054443359375,1125.0831298828125,704.7051391601562,1170.09033203125,749.4037475585938,0.38832980394363403,neutral
161,ball_07,ball,1191.6353149414062,725.30322265625,1171.74755859375,706.1201171875,1211.5230712890625,744.486328125,0.4174557626247406,neutral
161,green_soccer_field_01,green_soccer_field,676.3185920715332,1124.7154388427734,2.4341812133789062,487.1851501464844,1350.2030029296875,1762.2457275390625,0.43224939703941345,neutral
161,goalpost_01,goalpost,700.3832855224609,515.6645660400391,484.4816589355469,489.8236999511719,916.284912109375,541.5054321289062,0.86328125,neutral
161,goalpost_02,goalpost,696.6803283691406,1768.3403930664062,561.5426635742188,1746.1488037109375,831.8179931640625,1790.531982421875,0.69140625,neutral
162,small_robot_05,small_robot,897.8972473144531,678.7549743652344,806.5341186523438,545.7793579101562,989.2603759765625,811.7305908203125,0.6129671335220337,neutral
162,ball_06,ball,1148.233154296875,726.734375,1125.93896484375,704.3423461914062,1170.52734375,749.1264038085938,0.3994963467121124,neutral
162,ball_07,ball,1191.6967163085938,726.3469543457031,1171.2569580078125,706.3648681640625,1212.136474609375,746.3290405273438,0.4574667513370514,neutral
162,green_soccer_field_01,green_soccer_field,675.9131050109863,1132.208755493164,4.079505920410156,506.8951721191406,1347.7467041015625,1757.5223388671875,0.4387073814868927,neutral
162,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
162,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
163,small_robot_05,small_robot,893.9652709960938,677.534912109375,802.0695190429688,544.5751342773438,985.8610229492188,810.4946899414062,0.5926652550697327,neutral
163,small_robot_02,small_robot,887.0743408203125,732.8713989257812,805.1663818359375,655.2403564453125,968.9822998046875,810.50244140625,0.14282254874706268,neutral
163,ball_06,ball,1148.4849853515625,727.069091796875,1126.068115234375,704.5379028320312,1170.90185546875,749.6002807617188,0.4046936333179474,neutral
163,ball_07,ball,1192.4217529296875,724.781494140625,1172.5557861328125,705.786376953125,1212.2877197265625,743.776611328125,0.4433346390724182,neutral
163,green_soccer_field_01,green_soccer_field,676.2994346618652,1118.7295684814453,6.436515808105469,480.1064758300781,1346.162353515625,1757.3526611328125,0.33656883239746094,neutral
163,goalpost_01,goalpost,697.7216796875,515.0572357177734,475.8001708984375,489.3648376464844,919.6431884765625,540.7496337890625,0.8671875,neutral
163,goalpost_02,goalpost,724.0058288574219,1768.6203002929688,544.3522338867188,1746.579833984375,903.659423828125,1790.6607666015625,0.71875,neutral
164,small_robot_05,small_robot,890.7421875,676.9093322753906,798.35498046875,543.5289306640625,983.12939453125,810.2897338867188,0.6052877306938171,neutral
164,small_robot_01,small_robot,894.0087890625,692.916015625,839.2437133789062,653.1492309570312,948.7738647460938,732.6828002929688,0.1003577709197998,neutral
164,ball_06,ball,1148.9179077148438,726.5545654296875,1126.736328125,704.1492919921875,1171.0994873046875,748.9598388671875,0.4520927369594574,neutral
164,ball_07,ball,1193.2056274414062,725.7092590332031,1173.2930908203125,706.1116333007812,1213.1181640625,745.306884765625,0.4695863425731659,neutral
164,green_soccer_field_01,green_soccer_field,675.1378860473633,1125.5703430175781,5.1524810791015625,492.39654541015625,1345.123291015625,1758.744140625,0.3648206889629364,neutral
164,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
164,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
165,small_robot_08,small_robot,617.4703674316406,320.98974609375,606.3612670898438,294.43560791015625,628.5794677734375,347.54388427734375,0.10632260888814926,neutral
165,small_robot_05,small_robot,886.4759216308594,680.0359497070312,793.8607788085938,547.5045166015625,979.091064453125,812.5673828125,0.6289817094802856,neutral
165,ball_07,ball,1198.0211181640625,695.1804504394531,1186.4755859375,684.3453369140625,1209.566650390625,706.0155639648438,0.12919332087039948,neutral
165,ball_06,ball,1149.5331420898438,727.3023071289062,1127.224853515625,704.7114868164062,1171.8414306640625,749.8931274414062,0.4405803680419922,neutral
165,ball_05,ball,1194.0133056640625,725.9808349609375,1173.822998046875,706.4629516601562,1214.20361328125,745.4987182617188,0.4517759382724762,neutral
165,small_robot_02,small_robot,880.3674011230469,732.0242919921875,798.8697509765625,652.140869140625,961.8650512695312,811.90771484375,0.17052453756332397,neutral
165,green_soccer_field_01,green_soccer_field,675.247631072998,1124.0094909667969,6.126121520996094,490.98992919921875,1344.369140625,1757.029052734375,0.35692647099494934,neutral
165,goalpost_01,goalpost,688.7073211669922,514.3934020996094,479.8666687011719,488.92962646484375,897.5479736328125,539.857177734375,0.84375,neutral
165,goalpost_02,goalpost,697.7783813476562,1769.5216064453125,554.4723510742188,1747.279052734375,841.0844116210938,1791.76416015625,0.68359375,neutral
166,small_robot_05,small_robot,881.7974853515625,677.9610595703125,790.5466918945312,545.5924072265625,973.0482788085938,810.3297119140625,0.6493339538574219,neutral
166,small_robot_01,small_robot,883.0636901855469,688.3056335449219,845.603515625,654.9596557617188,920.5238647460938,721.651611328125,0.13301627337932587,neutral
166,ball_07,ball,1197.6981201171875,693.5365600585938,1186.6328125,682.7674560546875,1208.763427734375,704.3056640625,0.10914402455091476,neutral
166,small_robot_02,small_robot,874.8779296875,730.6467895507812,793.7008056640625,652.0214233398438,956.0550537109375,809.2721557617188,0.2025885134935379,neutral
166,ball_06,ball,1149.8798828125,727.8690185546875,1127.4755859375,705.13916015625,1172.2841796875,750.598876953125,0.4186059236526489,neutral
166,ball_05,ball,1194.77685546875,726.9598693847656,1173.7498779296875,706.802490234375,1215.8038330078125,747.1172485351562,0.4152919352054596,neutral
166,green_soccer_field_01,green_soccer_field,673.9946594238281,1114.0125732421875,6.01434326171875,486.146728515625,1341.9749755859375,1741.87841796875,0.38542094826698303,neutral
166,goalpost_01,goalpost,687.7567443847656,514.5063171386719,468.1041259765625,488.78790283203125,907.4093627929688,540.2247314453125,0.86328125,neutral
166,goalpost_02,goalpost,724.2603759765625,1769.143310546875,566.875732421875,1747.49951171875,881.64501953125,1790.787109375,0.6875,neutral
167,small_robot_05,small_robot,878.8594970703125,678.5257568359375,789.7930297851562,546.4188842773438,967.9259643554688,810.6326293945312,0.6844437718391418,neutral
167,small_robot_01,small_robot,882.8787841796875,689.7810668945312,840.0105590820312,653.5662841796875,925.7470092773438,725.995849609375,0.12968529760837555,neutral
167,ball_07,ball,1198.3355712890625,694.6911010742188,1187.0863037109375,682.9807739257812,1209.5848388671875,706.4014282226562,0.12007878720760345,neutral
167,small_robot_02,small_robot,871.6658020019531,728.6011657714844,790.7272338867188,648.8529663085938,952.6043701171875,808.349365234375,0.18472526967525482,neutral
167,ball_06,ball,1150.8340454101562,727.7413635253906,1128.4384765625,704.9705810546875,1173.2296142578125,750.5121459960938,0.45709049701690674,neutral
167,ball_05,ball,1195.1846923828125,727.376708984375,1174.0106201171875,706.8419189453125,1216.3587646484375,747.9114990234375,0.4182444214820862,neutral
167,green_soccer_field_01,green_soccer_field,678.4932823181152,1131.0701293945312,6.862052917480469,495.6741943359375,1350.12451171875,1766.466064453125,0.3918101489543915,neutral
167,goalpost_01,goalpost,684.0276184082031,514.9331817626953,472.74676513671875,489.5221862792969,895.3084716796875,540.3441772460938,0.875,neutral
167,goalpost_02,goalpost,704.2597045898438,1769.509521484375,559.4234619140625,1748.3890380859375,849.095947265625,1790.6300048828125,0.703125,neutral
168,small_robot_04,small_robot,690.7204895019531,190.53030395507812,674.0108032226562,177.0684814453125,707.43017578125,203.99212646484375,0.16884666681289673,neutral
168,small_robot_05,small_robot,874.1480712890625,684.7710876464844,785.9254150390625,556.8124389648438,962.3707275390625,812.729736328125,0.6070194244384766,neutral
168,small_robot_01,small_robot,879.3702697753906,689.7104797363281,832.6256713867188,651.8140869140625,926.1148681640625,727.6068725585938,0.14295704662799835,neutral
168,small_robot_02,small_robot,868.2286071777344,727.3606262207031,787.6818237304688,645.7852172851562,948.775390625,808.93603515625,0.26368072628974915,neutral
168,ball_06,ball,1151.3897705078125,727.611572265625,1128.711181640625,705.2036743164062,1174.068359375,750.0194702148438,0.4726964831352234,neutral
168,ball_05,ball,1195.2212524414062,726.4231872558594,1174.150634765625,706.8426513671875,1216.2918701171875,746.0037231445312,0.4475927948951721,neutral
168,green_soccer_field_02,green_soccer_field,675.0978851318359,1109.9773559570312,6.890838623046875,478.6934814453125,1343.304931640625,1741.26123046875,0.367178738117218,neutral
168,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
168,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
169,small_robot_04,small_robot,697.1534729003906,193.66962432861328,667.8380126953125,174.67059326171875,726.4689331054688,212.6686553955078,0.1535388082265854,neutral
169,small_robot_05,small_robot,870.7162170410156,677.9947509765625,781.294677734375,544.6427612304688,960.1377563476562,811.3467407226562,0.6603094339370728,neutral
169,small_robot_01,small_robot,874.2901000976562,689.4085693359375,829.0342407226562,652.6566162109375,919.5459594726562,726.1605224609375,0.10071929544210434,neutral
169,ball_07,ball,1200.785888671875,695.1209106445312,1189.26318359375,682.150390625,1212.30859375,708.0914306640625,0.11074922978878021,neutral
169,ball_06,ball,1152.116455078125,727.8743896484375,1129.4417724609375,705.3095092773438,1174.7911376953125,750.4392700195312,0.48525741696357727,neutral
169,ball_05,ball,1196.2886962890625,727.2575988769531,1175.0457763671875,707.23193359375,1217.5316162109375,747.2832641601562,0.4183254837989807,neutral
169,small_robot_02,small_robot,863.9806213378906,727.0708923339844,782.7618408203125,646.0276489257812,945.1994018554688,808.1141357421875,0.2166944444179535,neutral
169,ball_09,ball,890.7022094726562,782.7488403320312,868.1736450195312,761.9769287109375,913.2307739257812,803.520751953125,0.14359375834465027,neutral
169,green_soccer_field_02,green_soccer_field,673.4671516418457,1101.2503356933594,5.602638244628906,464.29571533203125,1341.3316650390625,1738.2049560546875,0.3164651691913605,neutral
169,green_soccer_field_01,green_soccer_field,662.5069389343262,1117.851806640625,0.7073593139648438,538.8267822265625,1324.3065185546875,1696.8768310546875,0.10015752166509628,neutral
