clip_id,frame,timestamp_sec,track_id,class,x,y,w,h,center_x,center_y,team,confidence,x_norm,y_norm,zone,calibration_confidence
video_595,167,2.797,small_robot_bt_01,small_robot,792.09021,548.84613,178.059082,258.868836,881.119751,678.280548,neutral,0.898438,0.655709,0.147269,defensive_third,0.824417
video_595,168,2.813,ball_bt_01,ball,1129.560669,705.890259,44.936768,45.19635,1152.029053,728.488434,neutral,0.835938,0.857823,0.185833,defensive_third,0.824417
video_595,168,2.813,green_soccer_field_bt_01,green_soccer_field,2.050741,485.631958,1340.367594,1303.426514,672.234538,1137.345215,neutral,0.730469,0.499868,0.499871,middle_third,0.824417
video_595,168,2.813,small_robot_bt_01,small_robot,788.09906,547.826416,176.616455,262.551697,876.407288,679.102264,neutral,0.917969,0.652193,0.1479,defensive_third,0.824417
video_595,169,2.83,ball_bt_01,ball,1130.23645,705.78125,44.534546,44.726685,1152.503723,728.144592,neutral,0.851562,0.858177,0.185569,defensive_third,0.824417
video_595,169,2.83,green_soccer_field_bt_01,green_soccer_field,2.312016,485.827148,1340.3446,1303.395997,672.484316,1137.525146,neutral,0.753906,0.500054,0.500009,middle_third,0.824417
video_595,169,2.83,small_robot_bt_01,small_robot,782.621765,545.000916,178.366211,261.830322,871.804871,675.916077,neutral,0.933594,0.648759,0.145453,defensive_third,0.824417
video_595,170,2.847,ball_bt_01,ball,1130.522217,705.992798,44.804199,44.941223,1152.924316,728.463409,neutral,0.835938,0.858491,0.185814,defensive_third,0.824417
video_595,170,2.847,ball_bt_02,ball,1177.567749,707.427246,39.662354,37.704468,1197.398926,726.27948,neutral,0.566406,0.891672,0.184136,defensive_third,0.824417
video_595,170,2.847,green_soccer_field_bt_01,green_soccer_field,2.218168,486.542572,1340.276461,1302.031525,672.356399,1137.558334,neutral,0.773438,0.499959,0.500035,middle_third,0.824417
video_595,170,2.847,small_robot_bt_01,small_robot,777.835999,545.710022,174.265136,259.405457,864.968567,675.41275,neutral,0.925781,0.643659,0.145066,defensive_third,0.824417
video_595,171,2.864,ball_bt_01,ball,1131.055054,706.279968,45.36853,46.055359,1153.739319,729.307648,neutral,0.765625,0.859099,0.186462,defensive_third,0.824417
video_595,171,2.864,ball_bt_02,ball,1178.953735,707.9375,38.303955,36.456055,1198.105713,726.165527,neutral,0.511719,0.892199,0.184049,defensive_third,0.824417
video_595,171,2.864,green_soccer_field_bt_01,green_soccer_field,2.541967,485.870453,1340.308009,1302.038238,672.695971,1136.889572,neutral,0.773438,0.500212,0.499521,middle_third,0.824417
video_595,171,2.864,small_robot_bt_01,small_robot,772.967712,544.44873,172.741333,258.593384,859.338379,673.745422,neutral,0.914062,0.639458,0.143785,defensive_third,0.824417
video_595,172,2.88,ball_bt_01,ball,1131.948975,706.684387,45.061645,46.729492,1154.479797,730.049133,neutral,0.800781,0.859651,0.187032,defensive_third,0.824417
video_595,172,2.88,ball_bt_02,ball,1180.125366,708.319458,37.474854,35.835693,1198.862793,726.237305,neutral,0.589844,0.892764,0.184104,defensive_third,0.824417
video_595,172,2.88,green_soccer_field_bt_01,green_soccer_field,2.729502,486.305328,1340.736074,1302.721283,673.097539,1137.66597,neutral,0.738281,0.500512,0.500118,middle_third,0.824417
video_595,172,2.88,small_robot_bt_01,small_robot,766.631348,544.649536,174.542663,257.741516,853.902679,673.520294,neutral,0.894531,0.635403,0.143613,defensive_third,0.824417
video_595,173,2.897,ball_bt_01,ball,1132.595337,707.145325,45.415893,46.40802,1155.303284,730.349335,neutral,0.742188,0.860266,0.187262,defensive_third,0.824417
video_595,173,2.897,ball_bt_02,ball,1180.325684,709.063904,37.688598,36.398926,1199.169983,727.263367,neutral,0.570312,0.892993,0.184892,defensive_third,0.824417
video_595,173,2.897,green_soccer_field_bt_01,green_soccer_field,2.231707,486.923981,1340.515852,1300.983612,672.489633,1137.415787,neutral,0.695312,0.500058,0.499925,middle_third,0.824417
video_595,173,2.897,small_robot_bt_01,small_robot,761.191101,542.932251,171.408142,259.159363,846.895172,672.511932,neutral,0.902344,0.630175,0.142838,defensive_third,0.824417
video_595,174,2.914,ball_bt_01,ball,1133.438843,707.180115,45.655884,47.082947,1156.266785,730.721588,neutral,0.691406,0.860985,0.187548,defensive_third,0.824417
video_595,174,2.914,green_soccer_field_bt_01,green_soccer_field,2.458494,486.790161,1341.396486,1301.739502,673.156737,1137.659912,neutral,0.765625,0.500556,0.500113,middle_third,0.824417
video_595,174,2.914,small_robot_bt_01,small_robot,754.5755,540.608215,170.73346,261.082581,839.94223,671.149506,neutral,0.914062,0.624988,0.141792,defensive_third,0.824417
video_595,175,2.931,ball_bt_01,ball,1134.367676,707.58136,45.546509,46.528259,1157.14093,730.84549,neutral,0.628906,0.861637,0.187643,defensive_third,0.824417
video_595,175,2.931,green_soccer_field_bt_01,green_soccer_field,3.38471,486.938782,1341.203181,1301.945739,673.9863,1137.911652,neutral,0.675781,0.501175,0.500306,middle_third,0.824417
video_595,175,2.931,small_robot_bt_01,small_robot,748.598206,539.261963,169.424011,262.045288,833.310211,670.284607,neutral,0.90625,0.62004,0.141127,defensive_third,0.824417
video_595,176,2.947,ball_bt_01,ball,1135.029663,707.831421,45.687744,46.065246,1157.873535,730.864044,neutral,0.683594,0.862183,0.187658,defensive_third,0.824417
video_595,176,2.947,green_soccer_field_bt_01,green_soccer_field,1.498953,487.400787,1340.718576,1300.806122,671.858241,1137.803848,neutral,0.734375,0.499587,0.500223,middle_third,0.824417
video_595,176,2.947,small_robot_bt_01,small_robot,742.475647,538.596436,169.229187,259.623413,827.09024,668.408142,neutral,0.890625,0.615399,0.139686,defensive_third,0.824417
video_595,177,2.964,ball_bt_01,ball,1135.494263,708.443604,45.672607,45.740783,1158.330566,731.313995,neutral,0.671875,0.862524,0.188003,defensive_third,0.824417
video_595,177,2.964,ball_bt_02,ball,1181.828735,709.22998,39.859497,37.91327,1201.758484,728.186615,neutral,0.527344,0.894924,0.185601,defensive_third,0.824417
video_595,177,2.964,green_soccer_field_bt_01,green_soccer_field,2.130569,487.093018,1340.504075,1301.488525,672.382607,1137.83728,neutral,0.777344,0.499978,0.500249,middle_third,0.824417
video_595,177,2.964,small_robot_bt_01,small_robot,734.510193,538.675049,168.431946,256.993652,818.726166,667.171875,neutral,0.90625,0.609159,0.138736,defensive_third,0.824417
video_595,178,2.981,ball_bt_01,ball,1136.106323,708.993713,46.141968,46.09845,1159.177307,732.042938,neutral,0.5625,0.863156,0.188563,defensive_third,0.824417
video_595,178,2.981,green_soccer_field_bt_01,green_soccer_field,2.103853,487.647461,1340.915312,1300.67102,672.561509,1137.982971,neutral,0.714844,0.500112,0.500361,middle_third,0.824417
video_595,178,2.981,small_robot_bt_01,small_robot,728.883362,539.195984,165.439758,254.6922,811.603241,666.542084,neutral,0.90625,0.603845,0.138253,defensive_third,0.824417
video_595,179,2.998,ball_bt_01,ball,1137.730713,709.458984,45.447876,44.849427,1160.454651,731.883698,neutral,0.730469,0.864109,0.188441,defensive_third,0.824417
video_595,179,2.998,ball_bt_02,ball,1184.150635,709.219666,38.538086,35.863647,1203.419678,727.151489,neutral,0.519531,0.896163,0.184806,defensive_third,0.824417
video_595,179,2.998,green_soccer_field_bt_01,green_soccer_field,3.934576,487.277954,1340.398554,1301.106079,674.133853,1137.830994,neutral,0.753906,0.501285,0.500244,middle_third,0.824417
video_595,179,2.998,small_robot_bt_01,small_robot,721.101379,538.300781,163.443421,253.932862,802.82309,665.267212,neutral,0.914062,0.597295,0.137273,defensive_third,0.824417
video_595,180,3.014,ball_bt_01,ball,1138.676147,709.59314,45.482422,44.688049,1161.417358,731.937164,neutral,0.71875,0.864827,0.188482,defensive_third,0.824417
video_595,180,3.014,green_soccer_field_bt_01,green_soccer_field,2.306929,487.849365,1341.054887,1301.046143,672.834373,1138.372437,neutral,0.746094,0.500315,0.50066,middle_third,0.824417
video_595,180,3.014,small_robot_bt_01,small_robot,713.315552,541.314758,162.460144,247.525696,794.545624,665.077606,neutral,0.921875,0.591119,0.137128,defensive_third,0.824417
