frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
156,small_robot_bt_02,small_robot,318.56202697753906,1015.1910400390625,211.23577880859375,879.998779296875,425.8882751464844,1150.38330078125,0.91796875,neutral
156,small_robot_bt_03,small_robot,906.2277221679688,740.3023681640625,851.303955078125,660.3048706054688,961.1514892578125,820.2998657226562,0.93359375,neutral
157,ball_bt_01,ball,599.7651062011719,933.0907897949219,582.9540405273438,914.623046875,616.576171875,951.5585327148438,0.85546875,neutral
157,green_soccer_field_bt_01,green_soccer_field,682.3384478092194,1243.8085632324219,4.084122180938721,681.1775512695312,1360.5927734375,1806.4395751953125,0.6328125,neutral
157,small_robot_bt_01,small_robot,66.59444069862366,1037.0223083496094,-1.758185863494873,919.4338989257812,134.9470672607422,1154.6107177734375,0.88671875,neutral
157,small_robot_bt_02,small_robot,318.1785888671875,1014.4232482910156,211.3797607421875,879.8604125976562,424.9774169921875,1148.986083984375,0.90234375,neutral
157,small_robot_bt_03,small_robot,906.2342224121094,739.7541809082031,851.431396484375,659.9095458984375,961.0370483398438,819.5988159179688,0.93359375,neutral
158,ball_bt_01,ball,599.7628479003906,932.4096069335938,583.1151123046875,913.9852294921875,616.4105834960938,950.833984375,0.86328125,neutral
158,green_soccer_field_bt_01,green_soccer_field,682.4142913818359,1243.697509765625,4.272308349609375,679.9332275390625,1360.5562744140625,1807.4617919921875,0.61328125,neutral
158,small_robot_bt_01,small_robot,66.64399379491806,1036.2799377441406,-1.439231038093567,919.5242309570312,134.7272186279297,1153.03564453125,0.8828125,neutral
158,small_robot_bt_02,small_robot,317.99495697021484,1013.8280334472656,211.0475616455078,879.4840698242188,424.9423522949219,1148.1719970703125,0.89453125,neutral
158,small_robot_bt_03,small_robot,905.8427124023438,739.4339294433594,850.5234375,659.7245483398438,961.1619873046875,819.143310546875,0.93359375,neutral
159,ball_bt_01,ball,598.7769165039062,931.8061218261719,582.45166015625,913.2908935546875,615.1021728515625,950.3213500976562,0.859375,neutral
159,green_soccer_field_bt_01,green_soccer_field,682.224219083786,1243.2840881347656,4.1626715660095215,679.1226196289062,1360.2857666015625,1807.445556640625,0.62109375,neutral
159,small_robot_bt_01,small_robot,66.48775178194046,1035.1460571289062,-1.3486236333847046,918.9488525390625,134.32412719726562,1151.34326171875,0.8828125,neutral
159,small_robot_bt_02,small_robot,317.41273498535156,1013.05029296875,210.70803833007812,879.1644287109375,424.117431640625,1146.9361572265625,0.88671875,neutral
159,small_robot_bt_03,small_robot,906.078369140625,738.2673645019531,850.8043212890625,658.0889892578125,961.3524169921875,818.4457397460938,0.9296875,neutral
160,ball_bt_01,ball,598.3803100585938,930.8561401367188,581.61865234375,912.1809692382812,615.1419677734375,949.5313110351562,0.86328125,neutral
160,green_soccer_field_bt_01,green_soccer_field,682.6384818553925,1242.2482299804688,4.413316249847412,678.069091796875,1360.8636474609375,1806.4273681640625,0.64453125,neutral
160,small_robot_bt_01,small_robot,66.268669962883,1035.4168395996094,-1.2261030673980713,918.5385131835938,133.76344299316406,1152.295166015625,0.859375,neutral
160,small_robot_bt_02,small_robot,316.8904342651367,1011.9359130859375,210.3827362060547,877.5909423828125,423.39813232421875,1146.2808837890625,0.8828125,neutral
160,small_robot_bt_03,small_robot,905.6532592773438,737.6226196289062,850.171630859375,657.1109619140625,961.1348876953125,818.13427734375,0.9296875,neutral
161,ball_bt_01,ball,598.1318969726562,930.47412109375,581.4793090820312,911.820068359375,614.7844848632812,949.128173828125,0.8671875,neutral
161,green_soccer_field_bt_01,green_soccer_field,681.9016554355621,1243.1375122070312,3.5987210273742676,678.0244140625,1360.20458984375,1808.2506103515625,0.6640625,neutral
161,small_robot_bt_01,small_robot,65.54125583171844,1035.243896484375,-1.8086168766021729,917.8582763671875,132.89112854003906,1152.6295166015625,0.8671875,neutral
161,small_robot_bt_02,small_robot,316.4354934692383,1012.3347473144531,209.9063262939453,877.1264038085938,422.96466064453125,1147.5430908203125,0.875,neutral
161,small_robot_bt_03,small_robot,905.2702941894531,737.2110900878906,849.973876953125,657.19873046875,960.5667114257812,817.2234497070312,0.9296875,neutral
162,ball_bt_01,ball,597.9474182128906,929.8134460449219,581.3411865234375,911.0226440429688,614.5536499023438,948.604248046875,0.87109375,neutral
162,green_soccer_field_bt_01,green_soccer_field,681.6770298480988,1242.1961669921875,3.3890938758850098,676.2705078125,1359.9649658203125,1808.121826171875,0.64453125,neutral
162,small_robot_bt_01,small_robot,65.75596112012863,1033.7225646972656,-1.9312387704849243,916.8555297851562,133.4431610107422,1150.589599609375,0.87890625,neutral
162,small_robot_bt_02,small_robot,316.31587982177734,1011.0121765136719,209.97462463378906,877.0339965820312,422.6571350097656,1144.9903564453125,0.88671875,neutral
162,small_robot_bt_03,small_robot,905.0943908691406,735.8649597167969,850.0415649414062,655.6669311523438,960.147216796875,816.06298828125,0.93359375,neutral
163,ball_bt_01,ball,597.6738891601562,929.1431274414062,581.07177734375,910.4674072265625,614.2760009765625,947.81884765625,0.86328125,neutral
163,green_soccer_field_bt_01,green_soccer_field,681.8275167942047,1242.0169067382812,3.723881244659424,676.135498046875,1359.93115234375,1807.8983154296875,0.625,neutral
163,small_robot_bt_02,small_robot,315.7483367919922,1010.78662109375,209.29037475585938,876.888671875,422.206298828125,1144.6845703125,0.8984375,neutral
163,small_robot_bt_01,small_robot,65.72362196445465,1032.9794616699219,-1.8413760662078857,916.0988159179688,133.2886199951172,1149.860107421875,0.89453125,neutral
163,small_robot_bt_03,small_robot,904.8668823242188,735.1870422363281,849.4093017578125,654.7261962890625,960.324462890625,815.6478881835938,0.9375,neutral
164,ball_bt_01,ball,597.2479553222656,928.0563049316406,580.8888549804688,909.556884765625,613.6070556640625,946.5557250976562,0.859375,neutral
164,green_soccer_field_bt_01,green_soccer_field,681.745771408081,1242.0746459960938,3.6092185974121094,676.7789306640625,1359.88232421875,1807.370361328125,0.58984375,neutral
164,small_robot_bt_02,small_robot,315.5985641479492,1010.4929504394531,208.97557067871094,876.1571655273438,422.2215576171875,1144.8287353515625,0.90234375,neutral
164,small_robot_bt_01,small_robot,65.62633806467056,1030.769287109375,-1.391870379447937,916.6968994140625,132.64454650878906,1144.8416748046875,0.8984375,neutral
164,small_robot_bt_03,small_robot,904.2557373046875,734.7435607910156,848.8602905273438,654.4861450195312,959.6511840820312,815.0009765625,0.9453125,neutral
165,ball_bt_01,ball,597.00146484375,927.5802307128906,580.6343994140625,908.9912719726562,613.3685302734375,946.169189453125,0.85546875,neutral
165,green_soccer_field_bt_01,green_soccer_field,681.8637974262238,1241.1709594726562,3.3890938758850098,675.87890625,1360.3385009765625,1806.4630126953125,0.61328125,neutral
165,small_robot_bt_02,small_robot,315.1328582763672,1009.1471557617188,208.76959228515625,874.5740966796875,421.4961242675781,1143.72021484375,0.8828125,neutral
165,small_robot_bt_01,small_robot,65.27535939216614,1027.8625183105469,-1.403001308441162,916.4663696289062,131.95372009277344,1139.2586669921875,0.87890625,neutral
165,small_robot_bt_03,small_robot,903.2066955566406,733.0355834960938,847.9132690429688,652.2791137695312,958.5001220703125,813.7920532226562,0.93359375,neutral
166,ball_bt_01,ball,596.8150939941406,926.8038940429688,580.3505249023438,908.3153686523438,613.2796630859375,945.2924194335938,0.859375,neutral
166,green_soccer_field_bt_01,green_soccer_field,681.9333641529083,1241.7834777832031,3.4270310401916504,675.2244262695312,1360.439697265625,1808.342529296875,0.56640625,neutral
166,small_robot_bt_02,small_robot,314.86537170410156,1008.3260803222656,208.64990234375,873.1895141601562,421.0808410644531,1143.462646484375,0.87890625,neutral
166,small_robot_bt_01,small_robot,65.18043899536133,1027.5874633789062,-1.2029647827148438,915.958251953125,131.5638427734375,1139.2166748046875,0.875,neutral
166,small_robot_bt_03,small_robot,903.3564453125,731.899658203125,848.199462890625,650.7392578125,958.513427734375,813.06005859375,0.9296875,neutral
167,ball_bt_01,ball,596.5062561035156,926.5337219238281,579.8145751953125,908.0339965820312,613.1979370117188,945.033447265625,0.86328125,neutral
167,green_soccer_field_bt_01,green_soccer_field,681.1063423156738,1239.9769592285156,2.8125381469726562,672.4856567382812,1359.400146484375,1807.46826171875,0.609375,neutral
167,small_robot_bt_01,small_robot,64.97018671035767,1025.825439453125,-1.376032829284668,915.724609375,131.31640625,1135.92626953125,0.8828125,neutral
167,small_robot_bt_02,small_robot,314.86517333984375,1007.9478149414062,208.73797607421875,873.1473388671875,420.99237060546875,1142.748291015625,0.89453125,neutral
167,small_robot_bt_03,small_robot,903.5188903808594,731.3410339355469,848.339111328125,650.8748779296875,958.6986694335938,811.8071899414062,0.9296875,neutral
168,ball_bt_01,ball,595.9990539550781,925.5251159667969,579.1975708007812,906.8877563476562,612.800537109375,944.1624755859375,0.875,neutral
168,green_soccer_field_bt_01,green_soccer_field,682.0829637050629,1240.0304870605469,3.6437106132507324,671.9387817382812,1360.522216796875,1808.1221923828125,0.609375,neutral
168,small_robot_bt_02,small_robot,313.9962615966797,1007.3536376953125,207.69955444335938,872.4295654296875,420.29296875,1142.2777099609375,0.89453125,neutral
168,small_robot_bt_01,small_robot,64.83321118354797,1025.2751770019531,-1.4538779258728027,914.8700561523438,131.12030029296875,1135.6802978515625,0.875,neutral
168,small_robot_bt_03,small_robot,903.3717651367188,730.6619567871094,848.1865844726562,650.260009765625,958.5569458007812,811.0639038085938,0.93359375,neutral
169,ball_bt_01,ball,596.0782775878906,925.0304870605469,579.269287109375,906.62890625,612.8872680664062,943.4320678710938,0.86328125,neutral
169,green_soccer_field_bt_01,green_soccer_field,682.9653017520905,1239.54296875,4.342224597930908,672.119873046875,1361.58837890625,1806.966064453125,0.6328125,neutral
169,small_robot_bt_01,small_robot,64.92930018901825,1024.3488159179688,-1.334240198135376,913.681640625,131.19284057617188,1135.0159912109375,0.890625,neutral
169,small_robot_bt_02,small_robot,314.54820251464844,1006.624755859375,208.8724365234375,871.0750732421875,420.2239685058594,1142.1744384765625,0.8984375,neutral
169,small_robot_bt_03,small_robot,903.2963562011719,729.5570373535156,848.2467651367188,649.7041015625,958.345947265625,809.4099731445312,0.9296875,neutral
170,ball_bt_01,ball,595.92333984375,923.9233093261719,579.2296752929688,905.4553833007812,612.6170043945312,942.3912353515625,0.85546875,neutral
170,green_soccer_field_bt_01,green_soccer_field,681.8793349266052,1238.4215087890625,3.485598564147949,669.829345703125,1360.2730712890625,1807.013671875,0.6796875,neutral
170,small_robot_bt_02,small_robot,313.7537841796875,1006.075439453125,207.64971923828125,869.824462890625,419.85784912109375,1142.326416015625,0.90234375,neutral
170,small_robot_bt_01,small_robot,65.04434788227081,1024.7998046875,-1.2481114864349365,913.5406494140625,131.33680725097656,1136.0589599609375,0.88671875,neutral
170,small_robot_bt_03,small_robot,903.2763366699219,728.7207641601562,848.0845947265625,648.72607421875,958.4680786132812,808.7154541015625,0.921875,neutral
171,ball_bt_01,ball,595.6819763183594,923.0740966796875,578.9522705078125,904.4895629882812,612.4116821289062,941.6586303710938,0.859375,neutral
171,green_soccer_field_bt_01,green_soccer_field,681.3736281394958,1237.8184814453125,3.252139091491699,669.4749755859375,1359.4951171875,1806.1619873046875,0.65625,neutral
171,small_robot_bt_02,small_robot,314.4922332763672,1005.1344299316406,209.31643676757812,869.5983276367188,419.66802978515625,1140.6705322265625,0.91015625,neutral
171,small_robot_bt_01,small_robot,65.28384453058243,1023.5050659179688,-0.957457423210144,913.025146484375,131.525146484375,1133.9849853515625,0.90234375,neutral
171,small_robot_bt_03,small_robot,903.0599975585938,727.1626586914062,847.9385986328125,646.9471435546875,958.181396484375,807.378173828125,0.921875,neutral
172,ball_bt_01,ball,595.4876403808594,922.2423400878906,578.636962890625,903.4007568359375,612.3383178710938,941.0839233398438,0.86328125,neutral
172,green_soccer_field_bt_01,green_soccer_field,682.0790030956268,1237.514892578125,3.692185878753662,668.43115234375,1360.4658203125,1806.5986328125,0.6640625,neutral
172,small_robot_bt_01,small_robot,64.95886558294296,1023.225830078125,-1.5438014268875122,912.6746826171875,131.46153259277344,1133.7769775390625,0.90625,neutral
172,small_robot_bt_02,small_robot,315.2259063720703,1003.5929870605469,210.43374633789062,869.0911254882812,420.01806640625,1138.0948486328125,0.9140625,neutral
172,small_robot_bt_03,small_robot,902.7209167480469,725.6473388671875,847.654296875,645.45166015625,957.7875366210938,805.843017578125,0.9140625,neutral
173,ball_bt_01,ball,595.3012084960938,921.3065795898438,578.4124755859375,902.5146484375,612.18994140625,940.0985107421875,0.84765625,neutral
173,green_soccer_field_bt_01,green_soccer_field,681.5407845973969,1237.7597351074219,3.106105327606201,667.5237426757812,1359.9754638671875,1807.9957275390625,0.625,neutral
173,small_robot_bt_02,small_robot,315.8458938598633,1002.7899780273438,211.56956481933594,868.0567626953125,420.1222229003906,1137.523193359375,0.90234375,neutral
173,small_robot_bt_01,small_robot,65.06206774711609,1022.681396484375,-1.2723946571350098,912.369384765625,131.3965301513672,1132.993408203125,0.90625,neutral
173,small_robot_bt_03,small_robot,902.7202758789062,724.429931640625,847.3370361328125,643.510009765625,958.103515625,805.349853515625,0.91796875,neutral
174,ball_bt_01,ball,595.4246215820312,920.0497741699219,578.6610107421875,901.2525024414062,612.188232421875,938.8470458984375,0.8515625,neutral
174,green_soccer_field_bt_01,green_soccer_field,681.2729163169861,1237.6449890136719,3.119196891784668,667.6188354492188,1359.4266357421875,1807.671142578125,0.5859375,neutral
174,small_robot_bt_01,small_robot,65.3281819820404,1021.8724060058594,-1.090019702911377,911.6083374023438,131.7463836669922,1132.136474609375,0.91015625,neutral
174,small_robot_bt_02,small_robot,316.40906524658203,1002.5317993164062,212.3027801513672,868.2681884765625,420.5153503417969,1136.79541015625,0.91015625,neutral
174,small_robot_bt_03,small_robot,902.4102783203125,723.4649047851562,846.9035034179688,642.6371459960938,957.9170532226562,804.2926635742188,0.9296875,neutral
175,ball_bt_01,ball,595.5485229492188,919.1220397949219,578.627685546875,900.4572143554688,612.4693603515625,937.786865234375,0.84375,neutral
175,green_soccer_field_bt_01,green_soccer_field,683.3553194999695,1236.2203063964844,4.932074546813965,665.3281860351562,1361.778564453125,1807.1124267578125,0.5234375,neutral
175,small_robot_bt_01,small_robot,65.17178332805634,1021.3016662597656,-0.9999239444732666,910.6389770507812,131.34349060058594,1131.96435546875,0.90234375,neutral
175,small_robot_bt_02,small_robot,316.28218841552734,1001.5202331542969,212.38734436035156,866.7059936523438,420.1770324707031,1136.33447265625,0.90625,neutral
175,small_robot_bt_03,small_robot,902.0389404296875,721.8872680664062,846.6650390625,641.1975708007812,957.412841796875,802.5769653320312,0.9296875,neutral
176,ball_bt_01,ball,595.4274597167969,917.7877197265625,578.6056518554688,898.9410400390625,612.249267578125,936.6343994140625,0.84375,neutral
176,green_soccer_field_bt_01,green_soccer_field,683.1530771255493,1234.4967956542969,4.741334915161133,662.4965209960938,1361.5648193359375,1806.4970703125,0.63671875,neutral
176,small_robot_bt_01,small_robot,64.85628366470337,1020.3588256835938,-1.1756467819213867,909.440185546875,130.88821411132812,1131.2774658203125,0.91015625,neutral
176,small_robot_bt_02,small_robot,316.44329833984375,1000.8894958496094,212.57281494140625,866.2333374023438,420.31378173828125,1135.545654296875,0.91796875,neutral
176,small_robot_bt_03,small_robot,901.8017272949219,720.9020690917969,846.1310424804688,639.5233764648438,957.472412109375,802.28076171875,0.93359375,neutral
177,ball_bt_01,ball,595.2586059570312,916.6930236816406,578.7101440429688,898.0177612304688,611.8070678710938,935.3682861328125,0.859375,neutral
177,green_soccer_field_bt_01,green_soccer_field,683.2502245903015,1234.5401916503906,4.471640586853027,662.5354614257812,1362.02880859375,1806.544921875,0.65625,neutral
177,small_robot_bt_01,small_robot,64.49864709377289,1020.5375061035156,-1.5330860614776611,909.1539916992188,130.53038024902344,1131.9210205078125,0.9140625,neutral
177,small_robot_bt_02,small_robot,314.8233184814453,1000.3642883300781,209.83151245117188,865.9946899414062,419.81512451171875,1134.73388671875,0.9296875,neutral
177,small_robot_bt_03,small_robot,901.1824951171875,720.5375671386719,845.7947998046875,639.1779174804688,956.5701904296875,801.897216796875,0.93359375,neutral
178,ball_bt_01,ball,595.263671875,915.9621276855469,578.540771484375,897.080322265625,611.986572265625,934.8439331054688,0.85546875,neutral
178,green_soccer_field_bt_01,green_soccer_field,681.9383640289307,1233.9679565429688,3.460712432861328,660.7813720703125,1360.416015625,1807.154541015625,0.57421875,neutral
178,small_robot_bt_01,small_robot,64.58352339267731,1021.8634033203125,-1.6156985759735107,908.588623046875,130.78274536132812,1135.13818359375,0.90234375,neutral
178,small_robot_bt_02,small_robot,314.8188018798828,999.5747985839844,209.66281127929688,865.2994995117188,419.97479248046875,1133.85009765625,0.9296875,neutral
178,small_robot_bt_03,small_robot,899.9171142578125,719.6217346191406,844.1326904296875,638.7374877929688,955.7015380859375,800.5059814453125,0.9375,neutral
179,ball_bt_01,ball,595.1661682128906,914.8781433105469,578.353759765625,896.0621337890625,611.9785766601562,933.6941528320312,0.8515625,neutral
179,green_soccer_field_bt_01,green_soccer_field,681.241152048111,1233.6750793457031,2.841923236846924,659.1373901367188,1359.640380859375,1808.2127685546875,0.56640625,neutral
179,small_robot_bt_01,small_robot,64.57556509971619,1018.9210510253906,-1.5815815925598145,907.3965454101562,130.7327117919922,1130.445556640625,0.90625,neutral
179,small_robot_bt_02,small_robot,314.27972412109375,999.1474304199219,208.47702026367188,864.5222778320312,420.0824279785156,1133.7725830078125,0.921875,neutral
179,small_robot_bt_03,small_robot,897.9067077636719,718.0227661132812,842.3427734375,636.668701171875,953.4706420898438,799.3768310546875,0.93359375,neutral
180,ball_bt_01,ball,595.1698303222656,913.8262939453125,578.179443359375,895.076904296875,612.1602172851562,932.57568359375,0.85546875,neutral
180,green_soccer_field_bt_01,green_soccer_field,682.979817867279,1231.7030639648438,4.5030927658081055,656.795654296875,1361.45654296875,1806.6104736328125,0.6796875,neutral
180,small_robot_bt_01,small_robot,64.6619461774826,1018.8229675292969,-1.2786009311676025,906.9392700195312,130.6024932861328,1130.7066650390625,0.91015625,neutral
180,small_robot_bt_02,small_robot,313.34275817871094,997.8738098144531,206.87722778320312,862.8491821289062,419.80828857421875,1132.8984375,0.92578125,neutral
180,small_robot_bt_03,small_robot,896.9337158203125,716.5941772460938,841.7968139648438,635.842529296875,952.0706176757812,797.3458251953125,0.921875,neutral
