clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_595,154,2.579,ball_bt_02,ball_bt_02,ball,neutral,1189.255737,724.479034,1169.699585,705.108704,1208.81189,743.849365,0.546875,0.885596,0.182753,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,154,2.579,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.131853,1136.464462,1.820469,484.497284,1342.443237,1788.431641,0.714844,0.499791,0.499195,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,154,2.579,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,910.583008,686.424866,816.495728,554.002502,1004.670288,818.847229,0.9375,0.67769,0.153524,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,155,2.596,ball_bt_01,ball_bt_01,ball,neutral,1145.676697,726.99057,1123.253052,705.136047,1168.100342,748.845093,0.757812,0.853084,0.184682,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,155,2.596,ball_bt_02,ball_bt_02,ball,neutral,1189.307617,725.440735,1169.780273,705.563232,1208.834961,745.318237,0.535156,0.885635,0.183492,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,155,2.596,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.050014,1136.23761,2.039726,484.360229,1342.060303,1788.11499,0.699219,0.49973,0.49902,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,155,2.596,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,910.29892,685.028625,815.994141,552.866821,1004.603699,817.19043,0.953125,0.677478,0.152452,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,156,2.612,ball_bt_01,ball_bt_01,ball,neutral,1145.886536,726.911987,1123.585938,704.786987,1168.187134,749.036987,0.824219,0.85324,0.184622,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,156,2.612,ball_bt_02,ball_bt_02,ball,neutral,1189.17218,724.954926,1169.175903,705.114563,1209.168457,744.795288,0.566406,0.885534,0.183119,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,156,2.612,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.329471,1136.591568,2.21961,484.316559,1342.439331,1788.866577,0.65625,0.499939,0.499292,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,156,2.612,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,909.51651,684.290161,816.045166,551.981323,1002.987854,816.598999,0.945312,0.676894,0.151885,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,157,2.629,ball_bt_01,ball_bt_01,ball,neutral,1146.44696,726.65564,1124.216309,704.629883,1168.677612,748.681396,0.835938,0.853658,0.184425,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,157,2.629,ball_bt_02,ball_bt_02,ball,neutral,1189.99292,724.31485,1170.361816,705.058838,1209.624023,743.570862,0.566406,0.886146,0.182627,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,157,2.629,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.219811,1137.073166,2.140062,484.611786,1342.299561,1789.534546,0.738281,0.499857,0.499662,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,157,2.629,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,907.82312,684.019928,815.457764,551.359192,1000.188477,816.680664,0.953125,0.675631,0.151677,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,158,2.646,ball_bt_01,ball_bt_01,ball,neutral,1146.750305,727.03067,1124.61084,704.902588,1168.889771,749.158752,0.835938,0.853885,0.184713,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,158,2.646,ball_bt_02,ball_bt_02,ball,neutral,1190.1828,724.328888,1171.085938,704.979004,1209.279663,743.678772,0.554688,0.886288,0.182638,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,158,2.646,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.955436,1136.256897,1.857038,484.241577,1342.053833,1788.272217,0.75,0.49966,0.499035,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,158,2.646,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,906.544708,682.72821,813.235535,548.800598,999.853882,816.655823,0.957031,0.674677,0.150685,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,159,2.663,ball_bt_01,ball_bt_01,ball,neutral,1147.252319,726.595764,1125.190552,704.591736,1169.314087,748.599792,0.820312,0.854259,0.184379,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,159,2.663,ball_bt_02,ball_bt_02,ball,neutral,1191.398743,724.356659,1171.914795,705.649658,1210.88269,743.06366,0.566406,0.887195,0.182659,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,159,2.663,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.803079,1136.610168,2.604692,484.439697,1343.001465,1788.78064,0.722656,0.500292,0.499307,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,159,2.663,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,906.308411,681.840637,812.670227,548.989685,999.946594,814.691589,0.949219,0.674501,0.150003,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,160,2.679,ball_bt_01,ball_bt_01,ball,neutral,1147.493713,727.276611,1125.306763,705.001831,1169.680664,749.551392,0.8125,0.854439,0.184902,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,160,2.679,ball_bt_02,ball_bt_02,ball,neutral,1191.713623,725.215729,1172.46582,705.468628,1210.961426,744.96283,0.5625,0.88743,0.183319,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,160,2.679,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.453048,1136.800583,2.339933,485.068451,1342.566162,1788.532715,0.761719,0.500031,0.499453,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,160,2.679,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,904.402618,680.67984,810.550476,548.659424,998.254761,812.700256,0.945312,0.673079,0.149112,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,161,2.696,ball_bt_01,ball_bt_01,ball,neutral,1147.576294,727.182678,1125.567017,705.43457,1169.585571,748.930786,0.808594,0.854501,0.18483,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,161,2.696,ball_bt_02,ball_bt_02,ball,neutral,1191.693604,725.03891,1172.52063,705.54718,1210.866577,744.53064,0.542969,0.887415,0.183183,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,161,2.696,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.226535,1137.260498,2.128607,484.627319,1342.324463,1789.893677,0.742188,0.499862,0.499806,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,161,2.696,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,902.418335,679.210052,809.852234,548.123413,994.984436,810.296692,0.945312,0.671599,0.147983,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,162,2.713,ball_bt_01,ball_bt_01,ball,neutral,1148.236633,727.702728,1126.07312,705.560974,1170.400146,749.844482,0.8125,0.854994,0.185229,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,162,2.713,ball_bt_02,ball_bt_02,ball,neutral,1192.309204,725.139008,1173.084961,706.037598,1211.533447,744.240417,0.574219,0.887874,0.18326,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,162,2.713,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.493895,1136.616684,2.271481,484.796356,1342.716309,1788.437012,0.734375,0.500061,0.499312,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,162,2.713,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,899.601471,679.09613,808.411072,548.26416,990.79187,809.928101,0.945312,0.669497,0.147895,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,163,2.73,ball_bt_01,ball_bt_01,ball,neutral,1148.839661,726.959839,1127.066772,704.895142,1170.612549,749.024536,0.84375,0.855443,0.184659,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,163,2.73,ball_bt_02,ball_bt_02,ball,neutral,1193.056763,725.153564,1174.075684,706.010376,1212.037842,744.296753,0.574219,0.888432,0.183271,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,163,2.73,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.048427,1136.699203,1.663015,484.377655,1342.433838,1789.020752,0.773438,0.499729,0.499375,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,163,2.73,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,896.486755,677.815369,804.883423,547.203125,988.090088,808.427612,0.941406,0.667173,0.146912,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,164,2.746,ball_bt_01,ball_bt_01,ball,neutral,1149.303406,727.341766,1127.447754,705.194153,1171.159058,749.48938,0.8125,0.855789,0.184952,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,164,2.746,ball_bt_02,ball_bt_02,ball,neutral,1193.309814,726.037292,1174.753906,706.138855,1211.865723,745.93573,0.558594,0.888621,0.18395,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,164,2.746,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.082125,1136.903748,2.07233,484.486328,1342.091919,1789.321167,0.699219,0.499754,0.499532,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,164,2.746,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,893.561127,677.294586,802.394226,547.421875,984.728027,807.167297,0.941406,0.664991,0.146512,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,165,2.763,ball_bt_01,ball_bt_01,ball,neutral,1149.946594,728.051239,1127.601196,705.047668,1172.291992,751.05481,0.773438,0.856269,0.185497,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,165,2.763,ball_bt_02,ball_bt_02,ball,neutral,1194.202087,725.877319,1175.458252,706.698364,1212.945923,745.056274,0.519531,0.889287,0.183827,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,165,2.763,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.346593,1136.843628,2.37446,484.824707,1342.318726,1788.862549,0.789062,0.499951,0.499486,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,165,2.763,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,890.660706,677.306702,799.998535,547.016357,981.322876,807.597046,0.945312,0.662827,0.146521,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,166,2.78,ball_bt_01,ball_bt_01,ball,neutral,1150.179993,728.129913,1128.158447,705.632568,1172.201538,750.627258,0.8125,0.856443,0.185558,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,166,2.78,ball_bt_02,ball_bt_02,ball,neutral,1194.80603,725.32486,1175.973145,706.324951,1213.638916,744.324768,0.5625,0.889737,0.183403,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,166,2.78,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.510596,1137.117874,2.651075,485.625153,1342.370117,1788.610596,0.777344,0.500074,0.499697,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,166,2.78,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,885.465179,676.526825,795.695618,546.536865,975.234741,806.516785,0.941406,0.658951,0.145922,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,167,2.797,ball_bt_01,ball_bt_01,ball,neutral,1150.852295,728.506653,1128.438232,705.501587,1173.266357,751.511719,0.808594,0.856945,0.185847,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,167,2.797,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.437707,1137.138184,2.298998,485.199829,1342.576416,1789.076538,0.738281,0.500019,0.499712,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,167,2.797,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,881.119751,678.280548,792.09021,548.84613,970.149292,807.714966,0.898438,0.655709,0.147269,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,168,2.813,ball_bt_01,ball_bt_01,ball,neutral,1152.029053,728.488434,1129.560669,705.890259,1174.497437,751.086609,0.835938,0.857823,0.185833,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,168,2.813,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.234538,1137.345215,2.050741,485.631958,1342.418335,1789.058472,0.730469,0.499868,0.499871,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,168,2.813,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,876.407288,679.102264,788.09906,547.826416,964.715515,810.378113,0.917969,0.652193,0.1479,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,169,2.83,ball_bt_01,ball_bt_01,ball,neutral,1152.503723,728.144592,1130.23645,705.78125,1174.770996,750.507935,0.851562,0.858177,0.185569,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,169,2.83,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.484316,1137.525146,2.312016,485.827148,1342.656616,1789.223145,0.753906,0.500054,0.500009,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,169,2.83,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,871.804871,675.916077,782.621765,545.000916,960.987976,806.831238,0.933594,0.648759,0.145453,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,170,2.847,ball_bt_01,ball_bt_01,ball,neutral,1152.924316,728.463409,1130.522217,705.992798,1175.326416,750.934021,0.835938,0.858491,0.185814,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,170,2.847,ball_bt_02,ball_bt_02,ball,neutral,1197.398926,726.27948,1177.567749,707.427246,1217.230103,745.131714,0.566406,0.891672,0.184136,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,170,2.847,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.356399,1137.558334,2.218168,486.542572,1342.494629,1788.574097,0.773438,0.499959,0.500035,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,170,2.847,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,864.968567,675.41275,777.835999,545.710022,952.101135,805.115479,0.925781,0.643659,0.145066,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,171,2.864,ball_bt_01,ball_bt_01,ball,neutral,1153.739319,729.307648,1131.055054,706.279968,1176.423584,752.335327,0.765625,0.859099,0.186462,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,171,2.864,ball_bt_02,ball_bt_02,ball,neutral,1198.105713,726.165527,1178.953735,707.9375,1217.25769,744.393555,0.511719,0.892199,0.184049,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,171,2.864,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.695971,1136.889572,2.541967,485.870453,1342.849976,1787.908691,0.773438,0.500212,0.499521,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,171,2.864,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,859.338379,673.745422,772.967712,544.44873,945.709045,803.042114,0.914062,0.639458,0.143785,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,172,2.88,ball_bt_01,ball_bt_01,ball,neutral,1154.479797,730.049133,1131.948975,706.684387,1177.01062,753.413879,0.800781,0.859651,0.187032,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,172,2.88,ball_bt_02,ball_bt_02,ball,neutral,1198.862793,726.237305,1180.125366,708.319458,1217.60022,744.155151,0.589844,0.892764,0.184104,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,172,2.88,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.097539,1137.66597,2.729502,486.305328,1343.465576,1789.026611,0.738281,0.500512,0.500118,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,172,2.88,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,853.902679,673.520294,766.631348,544.649536,941.174011,802.391052,0.894531,0.635403,0.143613,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,173,2.897,ball_bt_01,ball_bt_01,ball,neutral,1155.303284,730.349335,1132.595337,707.145325,1178.01123,753.553345,0.742188,0.860266,0.187262,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,173,2.897,ball_bt_02,ball_bt_02,ball,neutral,1199.169983,727.263367,1180.325684,709.063904,1218.014282,745.46283,0.570312,0.892993,0.184892,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,173,2.897,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.489633,1137.415787,2.231707,486.923981,1342.747559,1787.907593,0.695312,0.500058,0.499925,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,173,2.897,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,846.895172,672.511932,761.191101,542.932251,932.599243,802.091614,0.902344,0.630175,0.142838,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,174,2.914,ball_bt_01,ball_bt_01,ball,neutral,1156.266785,730.721588,1133.438843,707.180115,1179.094727,754.263062,0.691406,0.860985,0.187548,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,174,2.914,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.156737,1137.659912,2.458494,486.790161,1343.85498,1788.529663,0.765625,0.500556,0.500113,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,174,2.914,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,839.94223,671.149506,754.5755,540.608215,925.30896,801.690796,0.914062,0.624988,0.141792,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,175,2.931,ball_bt_01,ball_bt_01,ball,neutral,1157.14093,730.84549,1134.367676,707.58136,1179.914185,754.109619,0.628906,0.861637,0.187643,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,175,2.931,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.9863,1137.911652,3.38471,486.938782,1344.587891,1788.884521,0.675781,0.501175,0.500306,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,175,2.931,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,833.310211,670.284607,748.598206,539.261963,918.022217,801.307251,0.90625,0.62004,0.141127,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,176,2.947,ball_bt_01,ball_bt_01,ball,neutral,1157.873535,730.864044,1135.029663,707.831421,1180.717407,753.896667,0.683594,0.862183,0.187658,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,176,2.947,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.858241,1137.803848,1.498953,487.400787,1342.217529,1788.206909,0.734375,0.499587,0.500223,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,176,2.947,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,827.09024,668.408142,742.475647,538.596436,911.704834,798.219849,0.890625,0.615399,0.139686,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,177,2.964,ball_bt_01,ball_bt_01,ball,neutral,1158.330566,731.313995,1135.494263,708.443604,1181.16687,754.184387,0.671875,0.862524,0.188003,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,177,2.964,ball_bt_02,ball_bt_02,ball,neutral,1201.758484,728.186615,1181.828735,709.22998,1221.688232,747.14325,0.527344,0.894924,0.185601,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,177,2.964,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.382607,1137.83728,2.130569,487.093018,1342.634644,1788.581543,0.777344,0.499978,0.500249,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,177,2.964,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,818.726166,667.171875,734.510193,538.675049,902.942139,795.668701,0.90625,0.609159,0.138736,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,178,2.981,ball_bt_01,ball_bt_01,ball,neutral,1159.177307,732.042938,1136.106323,708.993713,1182.248291,755.092163,0.5625,0.863156,0.188563,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,178,2.981,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.561509,1137.982971,2.103853,487.647461,1343.019165,1788.318481,0.714844,0.500112,0.500361,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,178,2.981,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,811.603241,666.542084,728.883362,539.195984,894.32312,793.888184,0.90625,0.603845,0.138253,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,179,2.998,ball_bt_01,ball_bt_01,ball,neutral,1160.454651,731.883698,1137.730713,709.458984,1183.178589,754.308411,0.730469,0.864109,0.188441,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,179,2.998,ball_bt_02,ball_bt_02,ball,neutral,1203.419678,727.151489,1184.150635,709.219666,1222.688721,745.083313,0.519531,0.896163,0.184806,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,179,2.998,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,674.133853,1137.830994,3.934576,487.277954,1344.33313,1788.384033,0.753906,0.501285,0.500244,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,179,2.998,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,802.82309,665.267212,721.101379,538.300781,884.5448,792.233643,0.914062,0.597295,0.137273,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,180,3.014,ball_bt_01,ball_bt_01,ball,neutral,1161.417358,731.937164,1138.676147,709.59314,1184.158569,754.281189,0.71875,0.864827,0.188482,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,180,3.014,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.834373,1138.372437,2.306929,487.849365,1343.361816,1788.895508,0.746094,0.500315,0.50066,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,180,3.014,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,794.545624,665.077606,713.315552,541.314758,875.775696,788.840454,0.921875,0.591119,0.137128,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
