frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
174,green_soccer_field_bt_01,green_soccer_field,673.1567373275757,1137.659912109375,2.458494186401367,486.7901611328125,1343.85498046875,1788.5296630859375,0.765625,neutral
174,small_robot_bt_01,small_robot,839.9422302246094,671.1495056152344,754.5755004882812,540.6082153320312,925.3089599609375,801.6907958984375,0.9140625,neutral
175,ball_bt_01,ball,1157.1409301757812,730.8454895019531,1134.36767578125,707.5813598632812,1179.9141845703125,754.109619140625,0.62890625,neutral
175,green_soccer_field_bt_01,green_soccer_field,673.9863004684448,1137.9116516113281,3.3847103118896484,486.93878173828125,1344.587890625,1788.884521484375,0.67578125,neutral
175,small_robot_bt_01,small_robot,833.3102111816406,670.2846069335938,748.5982055664062,539.261962890625,918.022216796875,801.3072509765625,0.90625,neutral
176,ball_bt_01,ball,1157.87353515625,730.8640441894531,1135.0296630859375,707.8314208984375,1180.7174072265625,753.8966674804688,0.68359375,neutral
176,green_soccer_field_bt_01,green_soccer_field,671.8582410812378,1137.8038482666016,1.498952865600586,487.4007873535156,1342.217529296875,1788.2069091796875,0.734375,neutral
176,small_robot_bt_01,small_robot,827.0902404785156,668.4081420898438,742.4756469726562,538.596435546875,911.704833984375,798.2198486328125,0.890625,neutral
177,ball_bt_01,ball,1158.33056640625,731.3139953613281,1135.4942626953125,708.443603515625,1181.1668701171875,754.1843872070312,0.671875,neutral
177,ball_bt_02,ball,1201.7584838867188,728.1866149902344,1181.8287353515625,709.22998046875,1221.688232421875,747.1432495117188,0.52734375,neutral
177,green_soccer_field_bt_01,green_soccer_field,672.3826065063477,1137.8372802734375,2.1305694580078125,487.093017578125,1342.6346435546875,1788.58154296875,0.77734375,neutral
177,small_robot_bt_01,small_robot,818.7261657714844,667.171875,734.5101928710938,538.675048828125,902.942138671875,795.668701171875,0.90625,neutral
178,ball_bt_01,ball,1159.1773071289062,732.0429382324219,1136.1063232421875,708.9937133789062,1182.248291015625,755.0921630859375,0.5625,neutral
178,green_soccer_field_bt_01,green_soccer_field,672.5615091323853,1137.9829711914062,2.103853225708008,487.6474609375,1343.0191650390625,1788.3184814453125,0.71484375,neutral
178,small_robot_bt_01,small_robot,811.6032409667969,666.5420837402344,728.8833618164062,539.1959838867188,894.3231201171875,793.88818359375,0.90625,neutral
179,ball_bt_01,ball,1160.4546508789062,731.8836975097656,1137.730712890625,709.458984375,1183.1785888671875,754.3084106445312,0.73046875,neutral
179,ball_bt_02,ball,1203.419677734375,727.1514892578125,1184.150634765625,709.2196655273438,1222.688720703125,745.0833129882812,0.51953125,neutral
179,green_soccer_field_bt_01,green_soccer_field,674.1338529586792,1137.8309936523438,3.9345760345458984,487.2779541015625,1344.3331298828125,1788.384033203125,0.75390625,neutral
179,small_robot_bt_01,small_robot,802.8230895996094,665.2672119140625,721.1013793945312,538.30078125,884.5447998046875,792.233642578125,0.9140625,neutral
180,ball_bt_01,ball,1161.4173583984375,731.9371643066406,1138.6761474609375,709.5931396484375,1184.1585693359375,754.2811889648438,0.71875,neutral
180,green_soccer_field_bt_01,green_soccer_field,672.8343725204468,1138.3724365234375,2.3069286346435547,487.849365234375,1343.36181640625,1788.8955078125,0.74609375,neutral
180,small_robot_bt_01,small_robot,794.5456237792969,665.0776062011719,713.3155517578125,541.3147583007812,875.7756958007812,788.8404541015625,0.921875,neutral
