clip_id,highlight_id,rank,score,event_type,frame_start,frame_end,time_start_sec,time_end_sec,primary_track_id,secondary_track_ids,zone,confidence,reliability,reason,source_event_ids
video_595,lvl3_evt_000031,108,50.830215,advanced_highlight,152,153,2.545,2.562,small_robot_bt_01,ball_bt_01,defensive_third,0.845255,provisional,velocidad_norm=0.031; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000076,109,50.77192,advanced_highlight,163,164,2.73,2.746,small_robot_bt_01,ball_bt_02,defensive_third,0.755412,provisional,velocidad_norm=0.044; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000072,110,50.718433,advanced_highlight,159,160,2.663,2.679,small_robot_bt_01,ball_bt_02,defensive_third,0.754435,provisional,velocidad_norm=0.044; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000036,111,50.576944,advanced_highlight,157,158,2.629,2.646,small_robot_bt_01,ball_bt_01,defensive_third,0.890177,provisional,velocidad_norm=0.022; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000067,112,50.451173,advanced_highlight,154,155,2.579,2.596,small_robot_bt_01,ball_bt_02,defensive_third,0.742716,provisional,velocidad_norm=0.044; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000054,113,50.395815,advanced_highlight,175,176,2.931,2.947,small_robot_bt_01,ball_bt_01,defensive_third,0.800333,provisional,velocidad_norm=0.034; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000084,114,50.245392,advanced_highlight,177,179,2.964,2.998,small_robot_bt_01,ball_bt_02,defensive_third,0.733927,provisional,velocidad_norm=0.043; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000077,115,49.956956,advanced_highlight,164,165,2.746,2.763,small_robot_bt_01,ball_bt_02,defensive_third,0.74174,provisional,velocidad_norm=0.040; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000055,116,49.890219,advanced_highlight,176,177,2.947,2.964,small_robot_bt_01,ball_bt_01,defensive_third,0.811076,provisional,velocidad_norm=0.029; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000032,117,49.805758,advanced_highlight,153,154,2.562,2.579,small_robot_bt_01,ball_bt_01,defensive_third,0.86381,provisional,velocidad_norm=0.020; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000027,118,49.783088,advanced_highlight,148,149,2.478,2.495,small_robot_bt_01,ball_bt_01,defensive_third,0.858927,provisional,velocidad_norm=0.020; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000028,119,49.627275,advanced_highlight,149,150,2.495,2.512,small_robot_bt_01,ball_bt_01,defensive_third,0.884318,provisional,velocidad_norm=0.015; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000078,120,49.530423,advanced_highlight,165,166,2.763,2.78,small_robot_bt_01,ball_bt_02,defensive_third,0.742716,provisional,velocidad_norm=0.036; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000081,121,49.513619,advanced_highlight,171,172,2.864,2.88,small_robot_bt_01,ball_bt_02,defensive_third,0.747599,provisional,velocidad_norm=0.035; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000026,122,49.509609,advanced_highlight,147,148,2.462,2.478,small_robot_bt_01,ball_bt_01,defensive_third,0.83549,provisional,velocidad_norm=0.022; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000075,123,49.407348,advanced_highlight,162,163,2.713,2.73,small_robot_bt_01,ball_bt_02,defensive_third,0.759318,provisional,velocidad_norm=0.033; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000063,124,49.37912,advanced_highlight,150,151,2.512,2.529,small_robot_bt_01,ball_bt_02,defensive_third,0.762248,provisional,velocidad_norm=0.032; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000061,125,49.315292,advanced_highlight,148,149,2.478,2.495,small_robot_bt_01,ball_bt_02,defensive_third,0.749552,provisional,velocidad_norm=0.034; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000079,126,49.059412,advanced_highlight,166,170,2.78,2.847,small_robot_bt_01,ball_bt_02,defensive_third,0.754435,provisional,velocidad_norm=0.031; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000064,127,49.022071,advanced_highlight,151,152,2.529,2.545,small_robot_bt_01,ball_bt_02,defensive_third,0.751505,provisional,velocidad_norm=0.031; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000029,128,48.916589,advanced_highlight,150,151,2.512,2.529,small_robot_bt_01,ball_bt_01,defensive_third,0.878458,provisional,velocidad_norm=0.010; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000083,129,48.879885,advanced_highlight,173,177,2.897,2.964,small_robot_bt_01,ball_bt_02,defensive_third,0.746623,provisional,velocidad_norm=0.031; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000080,130,48.874461,advanced_highlight,170,171,2.847,2.864,small_robot_bt_01,ball_bt_02,defensive_third,0.74174,provisional,velocidad_norm=0.031; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000044,131,48.768351,advanced_highlight,165,166,2.763,2.78,small_robot_bt_01,ball_bt_01,defensive_third,0.868693,provisional,velocidad_norm=0.011; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000034,132,48.697415,advanced_highlight,155,156,2.596,2.612,small_robot_bt_01,ball_bt_01,defensive_third,0.867716,provisional,velocidad_norm=0.010; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000033,133,48.550256,advanced_highlight,154,155,2.579,2.596,small_robot_bt_01,ball_bt_01,defensive_third,0.861857,provisional,velocidad_norm=0.010; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000074,134,48.550036,advanced_highlight,161,162,2.696,2.713,small_robot_bt_01,ball_bt_02,defensive_third,0.751505,provisional,velocidad_norm=0.027; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000066,135,48.503317,advanced_highlight,153,154,2.562,2.579,small_robot_bt_01,ball_bt_02,defensive_third,0.746622,provisional,velocidad_norm=0.028; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000039,136,48.268247,advanced_highlight,160,161,2.679,2.696,small_robot_bt_01,ball_bt_01,defensive_third,0.877482,provisional,velocidad_norm=0.006; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000068,137,48.05724,advanced_highlight,155,156,2.596,2.612,small_robot_bt_01,ball_bt_02,defensive_third,0.747599,provisional,velocidad_norm=0.024; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000030,138,47.59532,advanced_highlight,151,152,2.529,2.545,small_robot_bt_01,ball_bt_01,defensive_third,0.851115,provisional,velocidad_norm=0.004; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000060,139,47.416844,advanced_highlight,146,148,2.445,2.478,small_robot_bt_01,ball_bt_02,defensive_third,0.733927,provisional,velocidad_norm=0.021; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000065,140,47.310674,advanced_highlight,152,153,2.545,2.562,small_robot_bt_01,ball_bt_02,defensive_third,0.742716,provisional,velocidad_norm=0.019; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000070,141,46.126807,advanced_highlight,157,158,2.629,2.646,small_robot_bt_01,ball_bt_02,defensive_third,0.752482,provisional,velocidad_norm=0.008; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000073,142,46.006329,advanced_highlight,160,161,2.679,2.696,small_robot_bt_01,ball_bt_02,defensive_third,0.748576,provisional,velocidad_norm=0.008; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
