clip_id,frame,time_sec,metric_type,primary_track_id,secondary_track_id,distance_norm,zone,confidence,reliability,notes
video_667,140,2.345,possession_candidate,small_robot_bt_03,ball_bt_01,0.271207,defensive_third,0.654551,provisional,robot_to_ball_context
video_667,140,2.345,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18686,defensive_third,0.656473,provisional,team labels unknown; pressure is proximity-based
video_667,140,2.345,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.271207,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,140,2.345,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18686,defensive_third,0.667526,provisional,robots closer than normalized proximity threshold
video_667,140,2.345,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.244833,defensive_third,0.661279,provisional,multiple robots inside ball dispute radius
video_667,141,2.362,possession_candidate,small_robot_bt_02,ball_bt_01,0.218358,defensive_third,0.644459,provisional,nearest_ball_owner
video_667,141,2.362,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403313,defensive_third,0.644459,context,robot_to_ball_context
video_667,141,2.362,possession_candidate,small_robot_bt_03,ball_bt_01,0.272622,defensive_third,0.653109,provisional,robot_to_ball_context
video_667,141,2.362,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187404,defensive_third,0.648784,provisional,team labels unknown; pressure is proximity-based
video_667,141,2.362,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.272622,defensive_third,0.654551,provisional,team labels unknown; pressure is proximity-based
video_667,141,2.362,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.187404,defensive_third,0.657434,provisional,robots closer than normalized proximity threshold
video_667,141,2.362,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.24549,defensive_third,0.654551,provisional,multiple robots inside ball dispute radius
video_667,142,2.378,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403747,defensive_third,0.644459,context,robot_to_ball_context
video_667,142,2.378,possession_candidate,small_robot_bt_02,ball_bt_01,0.218589,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,142,2.378,possession_candidate,small_robot_bt_03,ball_bt_01,0.274191,defensive_third,0.650226,provisional,robot_to_ball_context
video_667,142,2.378,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187416,defensive_third,0.651668,provisional,team labels unknown; pressure is proximity-based
video_667,142,2.378,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.274191,defensive_third,0.655512,provisional,team labels unknown; pressure is proximity-based
video_667,142,2.378,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.187416,defensive_third,0.66176,provisional,robots closer than normalized proximity threshold
video_667,142,2.378,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.24639,defensive_third,0.655512,provisional,multiple robots inside ball dispute radius
video_667,143,2.395,possession_candidate,small_robot_bt_03,ball_bt_01,0.274854,defensive_third,0.655993,provisional,robot_to_ball_context
video_667,143,2.395,possession_candidate,small_robot_bt_02,ball_bt_01,0.218763,defensive_third,0.6459,provisional,nearest_ball_owner
video_667,143,2.395,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403781,defensive_third,0.643017,context,robot_to_ball_context
video_667,143,2.395,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.274854,defensive_third,0.659357,provisional,team labels unknown; pressure is proximity-based
video_667,143,2.395,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187329,defensive_third,0.650706,provisional,team labels unknown; pressure is proximity-based
video_667,143,2.395,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.187329,defensive_third,0.663201,provisional,robots closer than normalized proximity threshold
video_667,143,2.395,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.246809,defensive_third,0.659357,provisional,multiple robots inside ball dispute radius
video_667,144,2.412,possession_candidate,small_robot_bt_03,ball_bt_01,0.276739,defensive_third,0.655992,provisional,robot_to_ball_context
video_667,144,2.412,possession_candidate,small_robot_bt_02,ball_bt_01,0.218452,defensive_third,0.651667,provisional,nearest_ball_owner
video_667,144,2.412,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403729,defensive_third,0.6459,context,robot_to_ball_context
video_667,144,2.412,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.276739,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,144,2.412,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187708,defensive_third,0.655512,provisional,team labels unknown; pressure is proximity-based
video_667,144,2.412,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.187708,defensive_third,0.668968,provisional,robots closer than normalized proximity threshold
video_667,144,2.412,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.247596,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,145,2.429,possession_candidate,small_robot_bt_03,ball_bt_01,0.277739,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,145,2.429,possession_candidate,small_robot_bt_02,ball_bt_01,0.218338,defensive_third,0.653109,provisional,nearest_ball_owner
video_667,145,2.429,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404161,defensive_third,0.648784,context,robot_to_ball_context
video_667,145,2.429,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.277739,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,145,2.429,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18818,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,145,2.429,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.18818,defensive_third,0.67041,provisional,robots closer than normalized proximity threshold
video_667,145,2.429,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.248038,defensive_third,0.665124,provisional,multiple robots inside ball dispute radius
video_667,146,2.445,possession_candidate,small_robot_bt_03,ball_bt_01,0.27965,defensive_third,0.657434,provisional,robot_to_ball_context
video_667,146,2.445,possession_candidate,small_robot_bt_02,ball_bt_01,0.218409,defensive_third,0.654551,provisional,nearest_ball_owner
video_667,146,2.445,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404263,defensive_third,0.648784,context,robot_to_ball_context
video_667,146,2.445,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.27965,defensive_third,0.664163,provisional,team labels unknown; pressure is proximity-based
video_667,146,2.445,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.188169,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,146,2.445,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.188169,defensive_third,0.671852,provisional,robots closer than normalized proximity threshold
video_667,146,2.445,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.249029,defensive_third,0.664163,provisional,multiple robots inside ball dispute radius
video_667,147,2.462,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.281039,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,147,2.462,possession_candidate,small_robot_bt_02,ball_bt_01,0.218223,defensive_third,0.655992,provisional,nearest_ball_owner
video_667,147,2.462,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404235,defensive_third,0.650226,context,robot_to_ball_context
video_667,147,2.462,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.281039,defensive_third,0.667046,provisional,team labels unknown; pressure is proximity-based
video_667,147,2.462,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.188293,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,147,2.462,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.188293,defensive_third,0.668968,provisional,robots closer than normalized proximity threshold
video_667,147,2.462,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.249631,defensive_third,0.667046,provisional,multiple robots inside ball dispute radius
video_667,148,2.479,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.281221,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,148,2.479,possession_candidate,small_robot_bt_02,ball_bt_01,0.218771,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,148,2.479,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.40476,defensive_third,0.647342,context,robot_to_ball_context
video_667,148,2.479,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.281221,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,148,2.479,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.188248,defensive_third,0.652629,provisional,team labels unknown; pressure is proximity-based
video_667,148,2.479,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.188248,defensive_third,0.66176,provisional,robots closer than normalized proximity threshold
video_667,148,2.479,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.249996,defensive_third,0.661279,provisional,multiple robots inside ball dispute radius
video_667,149,2.496,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.281675,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,149,2.496,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.40465,defensive_third,0.648784,context,robot_to_ball_context
video_667,149,2.496,possession_candidate,small_robot_bt_02,ball_bt_01,0.219315,defensive_third,0.650226,provisional,nearest_ball_owner
video_667,149,2.496,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.281675,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,149,2.496,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187794,defensive_third,0.652629,provisional,team labels unknown; pressure is proximity-based
video_667,149,2.496,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.187794,defensive_third,0.658876,provisional,robots closer than normalized proximity threshold
video_667,149,2.496,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.250495,defensive_third,0.661279,provisional,multiple robots inside ball dispute radius
video_667,150,2.512,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.281951,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,150,2.512,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404593,defensive_third,0.6459,context,robot_to_ball_context
video_667,150,2.512,possession_candidate,small_robot_bt_02,ball_bt_01,0.219613,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,150,2.512,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.281951,defensive_third,0.660318,provisional,team labels unknown; pressure is proximity-based
video_667,150,2.512,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18746,defensive_third,0.650706,provisional,team labels unknown; pressure is proximity-based
video_667,150,2.512,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18746,defensive_third,0.657434,provisional,robots closer than normalized proximity threshold
video_667,150,2.512,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.250782,defensive_third,0.660318,provisional,multiple robots inside ball dispute radius
video_667,151,2.529,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.405127,defensive_third,0.644459,context,robot_to_ball_context
video_667,151,2.529,possession_candidate,small_robot_bt_02,ball_bt_01,0.219821,defensive_third,0.647342,provisional,nearest_ball_owner
video_667,151,2.529,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.282315,defensive_third,0.657434,provisional,robot_to_ball_context
video_667,151,2.529,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187796,defensive_third,0.649745,provisional,team labels unknown; pressure is proximity-based
video_667,151,2.529,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.282315,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,151,2.529,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.187796,defensive_third,0.657434,provisional,robots closer than normalized proximity threshold
video_667,151,2.529,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.251068,defensive_third,0.658396,provisional,multiple robots inside ball dispute radius
video_667,152,2.546,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.405054,defensive_third,0.647342,context,robot_to_ball_context
video_667,152,2.546,possession_candidate,small_robot_bt_02,ball_bt_01,0.219714,defensive_third,0.654551,provisional,nearest_ball_owner
video_667,152,2.546,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.282575,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,152,2.546,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187677,defensive_third,0.655512,provisional,team labels unknown; pressure is proximity-based
video_667,152,2.546,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.282575,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,152,2.546,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.187677,defensive_third,0.664643,provisional,robots closer than normalized proximity threshold
video_667,152,2.546,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.251145,defensive_third,0.665124,provisional,multiple robots inside ball dispute radius
video_667,153,2.563,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404686,defensive_third,0.647343,context,robot_to_ball_context
video_667,153,2.563,possession_candidate,small_robot_bt_02,ball_bt_01,0.219747,defensive_third,0.651667,provisional,nearest_ball_owner
video_667,153,2.563,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.282879,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,153,2.563,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.187141,defensive_third,0.655512,provisional,team labels unknown; pressure is proximity-based
video_667,153,2.563,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.282879,defensive_third,0.663202,provisional,team labels unknown; pressure is proximity-based
video_667,153,2.563,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.187141,defensive_third,0.667527,provisional,robots closer than normalized proximity threshold
video_667,153,2.563,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.251313,defensive_third,0.663202,provisional,multiple robots inside ball dispute radius
video_667,154,2.579,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404241,defensive_third,0.651667,context,robot_to_ball_context
video_667,154,2.579,possession_candidate,small_robot_bt_02,ball_bt_01,0.219753,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,154,2.579,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.28317,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,154,2.579,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18684,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,154,2.579,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.28317,defensive_third,0.666085,provisional,team labels unknown; pressure is proximity-based
video_667,154,2.579,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18684,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,154,2.579,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.251462,defensive_third,0.666085,provisional,multiple robots inside ball dispute radius
video_667,155,2.596,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404076,defensive_third,0.653109,context,robot_to_ball_context
video_667,155,2.596,possession_candidate,small_robot_bt_02,ball_bt_01,0.219843,defensive_third,0.660318,provisional,nearest_ball_owner
video_667,155,2.596,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.283778,defensive_third,0.664643,provisional,robot_to_ball_context
video_667,155,2.596,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186636,defensive_third,0.663201,provisional,team labels unknown; pressure is proximity-based
video_667,155,2.596,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.283778,defensive_third,0.670891,provisional,team labels unknown; pressure is proximity-based
video_667,155,2.596,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186636,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,155,2.596,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.251811,defensive_third,0.670891,provisional,multiple robots inside ball dispute radius
video_667,156,2.613,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.404063,defensive_third,0.648784,context,robot_to_ball_context
video_667,156,2.613,possession_candidate,small_robot_bt_02,ball_bt_01,0.220028,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,156,2.613,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.283971,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,156,2.613,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186589,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,156,2.613,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.283971,defensive_third,0.667046,provisional,team labels unknown; pressure is proximity-based
video_667,156,2.613,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186589,defensive_third,0.67041,provisional,robots closer than normalized proximity threshold
video_667,156,2.613,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252,defensive_third,0.667046,provisional,multiple robots inside ball dispute radius
video_667,157,2.63,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403916,defensive_third,0.643017,context,robot_to_ball_context
video_667,157,2.63,possession_candidate,small_robot_bt_02,ball_bt_01,0.219937,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,157,2.63,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284256,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,157,2.63,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186598,defensive_third,0.650706,provisional,team labels unknown; pressure is proximity-based
video_667,157,2.63,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284256,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,157,2.63,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186598,defensive_third,0.660318,provisional,robots closer than normalized proximity threshold
video_667,157,2.63,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252096,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,158,2.646,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403866,defensive_third,0.644458,context,robot_to_ball_context
video_667,158,2.646,possession_candidate,small_robot_bt_02,ball_bt_01,0.220088,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,158,2.646,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.283832,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,158,2.646,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186413,defensive_third,0.649745,provisional,team labels unknown; pressure is proximity-based
video_667,158,2.646,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.283832,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,158,2.646,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186413,defensive_third,0.655992,provisional,robots closer than normalized proximity threshold
video_667,158,2.646,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.25196,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,159,2.663,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403163,defensive_third,0.643017,context,robot_to_ball_context
video_667,159,2.663,possession_candidate,small_robot_bt_02,ball_bt_01,0.219755,defensive_third,0.644459,provisional,nearest_ball_owner
video_667,159,2.663,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284853,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,159,2.663,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186068,defensive_third,0.646862,provisional,team labels unknown; pressure is proximity-based
video_667,159,2.663,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284853,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,159,2.663,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186068,defensive_third,0.653109,provisional,robots closer than normalized proximity threshold
video_667,159,2.663,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252304,defensive_third,0.658396,provisional,multiple robots inside ball dispute radius
video_667,160,2.68,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403285,defensive_third,0.635808,context,robot_to_ball_context
video_667,160,2.68,possession_candidate,small_robot_bt_02,ball_bt_01,0.219796,defensive_third,0.644458,provisional,nearest_ball_owner
video_667,160,2.68,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284671,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,160,2.68,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185979,defensive_third,0.641095,provisional,team labels unknown; pressure is proximity-based
video_667,160,2.68,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284671,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,160,2.68,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185979,defensive_third,0.643017,provisional,robots closer than normalized proximity threshold
video_667,160,2.68,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252233,defensive_third,0.658396,provisional,multiple robots inside ball dispute radius
video_667,161,2.697,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403673,defensive_third,0.640134,context,robot_to_ball_context
video_667,161,2.697,possession_candidate,small_robot_bt_02,ball_bt_01,0.220169,defensive_third,0.643017,provisional,nearest_ball_owner
video_667,161,2.697,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284608,defensive_third,0.663202,provisional,robot_to_ball_context
video_667,161,2.697,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186123,defensive_third,0.642056,provisional,team labels unknown; pressure is proximity-based
video_667,161,2.697,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284608,defensive_third,0.657435,provisional,team labels unknown; pressure is proximity-based
video_667,161,2.697,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186123,defensive_third,0.643017,provisional,robots closer than normalized proximity threshold
video_667,161,2.697,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252389,defensive_third,0.657435,provisional,multiple robots inside ball dispute radius
video_667,162,2.713,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403209,defensive_third,0.6459,context,robot_to_ball_context
video_667,162,2.713,possession_candidate,small_robot_bt_02,ball_bt_01,0.219929,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,162,2.713,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284984,defensive_third,0.666085,provisional,robot_to_ball_context
video_667,162,2.713,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185858,defensive_third,0.648784,provisional,team labels unknown; pressure is proximity-based
video_667,162,2.713,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284984,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,162,2.713,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185858,defensive_third,0.651667,provisional,robots closer than normalized proximity threshold
video_667,162,2.713,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252456,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,163,2.73,possession_candidate,small_robot_bt_02,ball_bt_01,0.220264,defensive_third,0.650226,provisional,nearest_ball_owner
video_667,163,2.73,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403021,defensive_third,0.648784,context,robot_to_ball_context
video_667,163,2.73,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.285014,defensive_third,0.664643,provisional,robot_to_ball_context
video_667,163,2.73,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185416,defensive_third,0.65359,provisional,team labels unknown; pressure is proximity-based
video_667,163,2.73,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.285014,defensive_third,0.664163,provisional,team labels unknown; pressure is proximity-based
video_667,163,2.73,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.185416,defensive_third,0.66176,provisional,robots closer than normalized proximity threshold
video_667,163,2.73,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252639,defensive_third,0.664163,provisional,multiple robots inside ball dispute radius
video_667,164,2.747,possession_candidate,small_robot_bt_02,ball_bt_01,0.220307,defensive_third,0.650226,provisional,nearest_ball_owner
video_667,164,2.747,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402556,defensive_third,0.648784,context,robot_to_ball_context
video_667,164,2.747,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284558,defensive_third,0.666085,provisional,robot_to_ball_context
video_667,164,2.747,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185203,defensive_third,0.654551,provisional,team labels unknown; pressure is proximity-based
video_667,164,2.747,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284558,defensive_third,0.666085,provisional,team labels unknown; pressure is proximity-based
video_667,164,2.747,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.185203,defensive_third,0.664643,provisional,robots closer than normalized proximity threshold
video_667,164,2.747,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252433,defensive_third,0.666085,provisional,multiple robots inside ball dispute radius
video_667,165,2.763,possession_candidate,small_robot_bt_02,ball_bt_01,0.220201,defensive_third,0.641575,provisional,nearest_ball_owner
video_667,165,2.763,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402143,defensive_third,0.640134,context,robot_to_ball_context
video_667,165,2.763,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284756,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,165,2.763,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184989,defensive_third,0.643978,provisional,team labels unknown; pressure is proximity-based
video_667,165,2.763,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284756,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,165,2.763,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.184989,defensive_third,0.650225,provisional,robots closer than normalized proximity threshold
video_667,165,2.763,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252478,defensive_third,0.657434,provisional,multiple robots inside ball dispute radius
video_667,166,2.78,possession_candidate,small_robot_bt_02,ball_bt_01,0.220246,defensive_third,0.641575,provisional,nearest_ball_owner
video_667,166,2.78,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402178,defensive_third,0.640134,context,robot_to_ball_context
video_667,166,2.78,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.285148,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,166,2.78,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184906,defensive_third,0.643017,provisional,team labels unknown; pressure is proximity-based
video_667,166,2.78,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.285148,defensive_third,0.656473,provisional,team labels unknown; pressure is proximity-based
video_667,166,2.78,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.184906,defensive_third,0.647342,provisional,robots closer than normalized proximity threshold
video_667,166,2.78,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252697,defensive_third,0.656473,provisional,multiple robots inside ball dispute radius
video_667,167,2.797,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401811,defensive_third,0.644458,context,robot_to_ball_context
video_667,167,2.797,possession_candidate,small_robot_bt_02,ball_bt_01,0.219999,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,167,2.797,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.28558,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,167,2.797,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18495,defensive_third,0.649745,provisional,team labels unknown; pressure is proximity-based
video_667,167,2.797,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.28558,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,167,2.797,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18495,defensive_third,0.655992,provisional,robots closer than normalized proximity threshold
video_667,167,2.797,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252789,defensive_third,0.661279,provisional,multiple robots inside ball dispute radius
video_667,168,2.814,possession_candidate,small_robot_bt_02,ball_bt_01,0.220373,defensive_third,0.653109,provisional,nearest_ball_owner
